dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
459,0.1,0.12819211,0.38384794450056775,0.3339658676994563
460,0.1,0.13896021,0.38384794450056775,0.36201890477726767
461,0.1,0.15349142,0.38384794450056775,0.3998755880631319
462,0.1,0.14452074,0.38384794450056775,0.3765051936630719
463,0.1,0.15288725,0.38384794450056775,0.3983016117288555
464,0.1,0.1478689,0.38384794450056775,0.3852278059833311
465,0.1,0.14946789,0.38384794450056775,0.3893934763378969
466,0.1,0.15347472,0.38384794450056775,0.39983207030580736
467,0.1,0.13906449,0.38384794450056775,0.36229057049159163
468,0.1,0.13519642,0.38384794450056775,0.3522134728271657
469,0.1,0.13774532,0.38384794450056775,0.35885387109781125
470,0.1,0.14626664,0.38384794450056775,0.3810535951233136
471,0.1,0.1386008,0.38384794450056775,0.3610825548159223
472,0.1,0.14135323,0.38384794450056775,0.36825320201368295
473,0.1,0.1431091,0.38384794450056775,0.3728275743745938
474,0.1,0.14141741,0.38384794450056775,0.3684204018181404
475,0.1,0.1537278,0.38384794450056775,0.4004913973266817
476,0.1,0.15937485,0.38384794450056775,0.4152030779154533
477,0.1,0.12361318,0.38384794450056775,0.3220368390687791
478,0.1,0.14604709,0.38384794450056775,0.38048161418092297
479,0.1,0.14211355,0.38384794450056775,0.3702339781508175
480,0.1,0.1662314,0.38384794450056775,0.43306573917016516
481,0.1,0.15479128,0.38384794450056775,0.4032619761157057
482,0.1,0.14271478,0.38384794450056775,0.37180030685066673
483,0.1,0.14640488,0.38384794450056775,0.38141373271002177
484,0.1,0.16232248,0.38384794450056775,0.42288223457190643
485,0.1,0.15444203,0.38384794450056775,0.4023521017212607
486,0.1,0.15539865,0.38384794450056775,0.40484429885303724
487,0.1,0.15943529,0.38384794450056775,0.4153605337795999
488,0.1,0.1356374,0.38384794450056775,0.35336232609234214
489,0.1,0.1478274,0.38384794450056775,0.3851196909484079
490,0.1,0.15816234,0.38384794450056775,0.4120442555126891
491,0.1,0.14984006,0.38384794450056775,0.39036305662954535
492,0.1,0.14861128,0.38384794450056775,0.3871618422633571
493,0.1,0.15074474,0.38384794450056775,0.39271992557039115
494,0.1,0.16440831,0.38384794450056775,0.4283162476270143
495,0.1,0.16057274,0.38384794450056775,0.4183238174279986
496,0.1,0.13879527,0.38384794450056775,0.3615892008916071
497,0.1,0.1438959,0.38384794450056775,0.37487733450349087
498,0.1,0.14747372,0.38384794450056775,0.3841982868716031
499,0.1,0.14483717,0.38384794450056775,0.3773295465415615
500,0.1,0.14287607,0.38384794450056775,0.3722204997188924
501,0.1,0.1495464,0.38384794450056775,0.38959802144346606
502,0.1,0.13936652,0.38384794450056775,0.36307742278705224
503,0.1,0.1547572,0.38384794450056775,0.4031731936794869
504,0.1,0.12567088,0.38384794450056775,0.3273975590589193
505,0.1,0.13630415,0.38384794450056775,0.3550993484397882
506,0.1,0.13743506,0.38384794450056775,0.3580455898977627
507,0.1,0.13775414,0.38384794450056775,0.35887685282157233
508,0.1,0.12747206,0.38384794450056775,0.3320899844974608
509,0.1,0.15874381,0.38384794450056775,0.4135591082569519
510,0.1,0.14772584,0.38384794450056775,0.3848550905613213
511,0.1,0.15389663,0.38384794450056775,0.40093123335744635
512,0.1,0.12920575,0.38384794450056775,0.33660659198513443
513,0.1,0.14603381,0.38384794450056775,0.38044702513384343
514,0.1,0.14238583,0.38384794450056775,0.3709433059490639
515,0.1,0.15100528,0.38384794450056775,0.3933987016514079
516,0.1,0.1475488,0.38384794450056775,0.38439386444644796
517,0.1,0.13933437,0.38384794450056775,0.3629936481926665
518,0.1,0.14992929,0.38384794450056775,0.39059551365975004
519,0.1,0.14527118,0.38384794450056775,0.3784602318224133
520,0.1,0.14015844,0.38384794450056775,0.36514053716083744
521,0.1,0.16874495,0.38384794450056775,0.4396140552638492
522,0.1,0.15256913,0.38384794450056775,0.3974728333157227
523,0.1,0.1606634,0.38384794450056775,0.41856000122421855
524,0.1,0.15205835,0.38384794450056775,0.3961421449253829
525,0.1,0.15316367,0.38384794450056775,0.3990217316203545
526,0.1,0.14485012,0.38384794450056775,0.3773632815380959
527,0.1,0.14513293,0.38384794450056775,0.3781000554152258
528,0.1,0.14178424,0.38384794450056775,0.36937604555771086
529,0.1,0.120217755,0.38384794450056775,0.31319108818809754
530,0.1,0.14453451,0.38384794450056775,0.3765410637859692
531,0.1,0.14646071,0.38384794450056775,0.3815591930460567
532,0.1,0.14623316,0.38384794450056775,0.3809663655062679
533,0.1,0.13503754,0.38384794450056775,0.3517995688765909
534,0.1,0.13810103,0.38384794450056775,0.3597805547598044
535,0.1,0.1505476,0.38384794450056775,0.3922063306289069
536,0.1,0.14738944,0.38384794450056775,0.38397871824053476
537,0.1,0.15333067,0.38384794450056775,0.399456792732162
538,0.1,0.15086709,0.38384794450056775,0.39303868052613766
539,0.1,0.14599738,0.38384794450056775,0.3803521090618911
540,0.1,0.13728118,0.38384794450056775,0.3576446908077621
541,0.1,0.14493069,0.38384794450056775,0.37757318386981203
542,0.1,0.14262977,0.38384794450056775,0.37157883601611136
543,0.1,0.13381287,0.38384794450056775,0.3486090689626966
544,0.1,0.14537443,0.38384794450056775,0.3787292189236638
545,0.1,0.1540677,0.38384794450056775,0.40137689246010994
546,0.1,0.1530444,0.38384794450056775,0.39871101250382845
547,0.1,0.14047906,0.38384794450056775,0.3659757985940177
548,0.1,0.14185467,0.38384794450056775,0.3695595499634853
549,0.1,0.13304862,0.38384794450056775,0.3466180442190199
550,0.1,0.1510254,0.38384794450056775,0.3934511092984981
551,0.1,0.17893499,0.38384794450056775,0.46616112948716343
552,0.1,0.14433697,0.38384794450056775,0.3760264206915432
553,0.1,0.15678743,0.38384794450056775,0.4084623287057498
554,0.1,0.16379985,0.38384794450056775,0.426731090994692
555,0.1,0.14017808,0.38384794450056775,0.36519170255258926
556,0.1,0.16335516,0.38384794450056775,0.42557257143016336
557,0.1,0.13501298,0.38384794450056775,0.3517355927266615
558,0.1,0.14806561,0.38384794450056775,0.38574027513091486
559,0.1,0.15987186,0.38384794450056775,0.4164978961828958
560,0.1,0.15087533,0.38384794450056775,0.393060148251205
561,0.1,0.1574728,0.38384794450056775,0.41024787665235346
562,0.1,0.15549313,0.38384794450056775,0.40509042069196466
563,0.1,0.11982264,0.38384794450056775,0.3121617437685265
564,0.1,0.12942255,0.38384794450056775,0.3371713911388498
565,0.1,0.13447021,0.38384794450056775,0.35032155676720855
566,0.1,0.13829227,0.38384794450056775,0.3602787767914755
567,0.1,0.14760049,0.38384794450056775,0.3845285326892302
568,0.1,0.13741806,0.38384794450056775,0.3580012957308516
569,0.1,0.13593888,0.38384794450056775,0.35414774203006766
570,0.1,0.14705473,0.38384794450056775,0.38310673263391204
571,0.1,0.13044041,0.38384794450056775,0.33982314044065653
572,0.1,0.15380651,0.38384794450056775,0.4006964470984822
573,0.1,0.15646142,0.38384794450056775,0.40761301425905355
574,0.1,0.1482453,0.38384794450056775,0.3862084112911082
575,0.1,0.12704812,0.38384794450056775,0.33098554186063345
576,0.1,0.15276794,0.38384794450056775,0.39799077615089146
577,0.1,0.13570346,0.38384794450056775,0.3535344172771947
578,0.1,0.15387984,0.38384794450056775,0.4008874826772459
579,0.1,0.15855685,0.38384794450056775,0.4130720277028474
580,0.1,0.15445772,0.38384794450056775,0.4023929796859911
581,0.1,0.14197016,0.38384794450056775,0.36986040867826253
582,0.1,0.16964814,0.38384794450056775,0.4419670421567624
583,0.1,0.14461766,0.38384794450056775,0.37675768206060883
584,0.1,0.15110146,0.38384794450056775,0.3936492490249785
585,0.1,0.14305136,0.38384794450056775,0.37267714501720517
586,0.1,0.15362385,0.38384794450056775,0.4002205856629029
587,0.1,0.14937708,0.38384794450056775,0.38915690433688366
588,0.1,0.1338475,0.38384794450056775,0.3486992877566505
589,0.1,0.1555953,0.38384794450056775,0.4053566127187037
590,0.1,0.1498487,0.38384794450056775,0.3903855725075545
591,0.1,0.16188417,0.38384794450056775,0.4217403689930087
592,0.1,0.14183576,0.38384794450056775,0.36951028677522046
593,0.1,0.14808436,0.38384794450056775,0.3857891112939071
594,0.1,0.1608834,0.38384794450056775,0.419133146780989
595,0.1,0.15501949,0.38384794450056775,0.4038565117565848
596,0.1,0.12926215,0.38384794450056775,0.3367535274993837
597,0.1,0.1378424,0.38384794450056775,0.3591067865206208
598,0.1,0.16667001,0.38384794450056775,0.43420841997912873
599,0.1,0.1398832,0.38384794450056775,0.3644234840872052
600,0.1,0.15860242,0.38384794450056775,0.4131907407286266
601,0.1,0.15464787,0.38384794450056775,0.40288836782267134
602,0.1,0.13833214,0.38384794450056775,0.3603826603941521
603,0.1,0.1515744,0.38384794450056775,0.3948813722183094
604,0.1,0.14425321,0.38384794450056775,0.37580821077725124
605,0.1,0.14700694,0.38384794450056775,0.3829822353567133
606,0.1,0.14542045,0.38384794450056775,0.37884909656382276
607,0.1,0.13961577,0.38384794450056775,0.36372677294473976
608,0.1,0.15837741,0.38384794450056775,0.4126045514908026
609,0.1,0.1536336,0.38384794450056775,0.4002459742563822
610,0.1,0.15734969,0.38384794450056775,0.4099271418521613
611,0.1,0.15484205,0.38384794450056775,0.4033942374887697
612,0.1,0.14111762,0.38384794450056775,0.36763937259457874
613,0.1,0.15011501,0.38384794450056775,0.39107937211407046
614,0.1,0.14878702,0.38384794450056775,0.38761969099652904
615,0.1,0.14960535,0.38384794450056775,0.38975159525968006
616,0.1,0.14768416,0.38384794450056775,0.3847465096806462
617,0.1,0.14355038,0.38384794450056775,0.3739772040493567
618,0.1,0.14794065,0.38384794450056775,0.3854147265912862
619,0.1,0.14874533,0.38384794450056775,0.3875110712953746
620,0.1,0.14349675,0.38384794450056775,0.3738374891442621
621,0.1,0.15353042,0.38384794450056775,0.3999771812575283
622,0.1,0.13636976,0.38384794450056775,0.3552702750102609
623,0.1,0.15507838,0.38384794450056775,0.4040099302908815
624,0.1,0.17003173,0.38384794450056775,0.4429663589355747
625,0.1,0.13272782,0.38384794450056775,0.3457822781196085
626,0.1,0.1447382,0.38384794450056775,0.37707170091787756
627,0.1,0.14997463,0.38384794450056775,0.39071364437833933
628,0.1,0.15013783,0.38384794450056775,0.3911388062679187
629,0.1,0.15671064,0.38384794450056775,0.4082622867757824
630,0.1,0.15540034,0.38384794450056775,0.4048486855672011
631,0.1,0.1472392,0.38384794450056775,0.38358729134748976
632,0.1,0.14286953,0.38384794450056775,0.3722034575284682
633,0.1,0.15638778,0.38384794450056775,0.407421163450224
634,0.1,0.16737142,0.38384794450056775,0.43603573876148727
635,0.1,0.14302742,0.38384794450056775,0.3726147993274075
636,0.1,0.15461798,0.38384794450056775,0.4028104939411432
637,0.1,0.14819291,0.38384794450056775,0.3860719184857977
638,0.1,0.14954259,0.38384794450056775,0.38958808340075857
639,0.1,0.1566028,0.38384794450056775,0.40798134296689953
640,0.1,0.14392053,0.38384794450056775,0.3749415047558169
641,0.1,0.15436216,0.38384794450056775,0.4021440239520728
642,0.1,0.13899173,0.38384794450056775,0.36210101009104234
643,0.1,0.13199505,0.38384794450056775,0.34387328104874787
644,0.1,0.15137066,0.38384794450056775,0.3943505798044837
645,0.1,0.15383476,0.38384794450056775,0.40077005072728444
646,0.1,0.1563319,0.38384794450056775,0.40727558665275115
647,0.1,0.15653051,0.38384794450056775,0.4077930248216886
648,0.1,0.13670157,0.38384794450056775,0.3561346906234151
649,0.1,0.14673549,0.38384794450056775,0.3822750426848298
650,0.1,0.14890447,0.38384794450056775,0.3879256740145773
651,0.1,0.15543771,0.38384794450056775,0.4049460473293509
652,0.1,0.14744079,0.38384794450056775,0.38411249361229244
653,0.1,0.15164512,0.38384794450056775,0.395065614213191
654,0.1,0.14211604,0.38384794450056775,0.37024046117086495
655,0.1,0.13538821,0.38384794450056775,0.3527131312165719
656,0.1,0.15324813,0.38384794450056775,0.3992417660971748
657,0.1,0.15778194,0.38384794450056775,0.41105324631645257
658,0.1,0.13355875,0.38384794450056775,0.3479470245082694
659,0.1,0.14849798,0.38384794450056775,0.3868666901590408
660,0.1,0.14918114,0.38384794450056775,0.38864645385422486
661,0.1,0.12476624,0.38384794450056775,0.32504078716927187
662,0.1,0.16094764,0.38384794450056775,0.4193005018673638
663,0.1,0.15407534,0.38384794450056775,0.4013968073660042
664,0.1,0.13866112,0.38384794450056775,0.3612397001162343
665,0.1,0.14375183,0.38384794450056775,0.3745020181093662
666,0.1,0.14070575,0.38384794450056775,0.36656637454600555
667,0.1,0.14014052,0.38384794450056775,0.36509383612420815
668,0.1,0.1427639,0.38384794450056775,0.3719282591505255
669,0.1,0.15665549,0.38384794450056775,0.40811861218179657
670,0.1,0.14719361,0.38384794450056775,0.3834685395012312
671,0.1,0.15769616,0.38384794450056775,0.41082975681697226
672,0.1,0.15171736,0.38384794450056775,0.3952538158969639
673,0.1,0.15425628,0.38384794450056775,0.40186820444646093
674,0.1,0.13158639,0.38384794450056775,0.34280862940322976
675,0.1,0.13849938,0.38384794450056775,0.3608183426336289
676,0.1,0.1566523,0.38384794450056775,0.40811030459922076
677,0.1,0.14283496,0.38384794450056775,0.3721133940164317
678,0.1,0.1340332,0.38384794450056775,0.34918306857001224
679,0.1,0.14749953,0.38384794450056775,0.3842655239417959
680,0.1,0.15292604,0.38384794450056775,0.3984026614365413
681,0.1,0.15321136,0.38384794450056775,0.399145957154198
682,0.1,0.16559333,0.38384794450056775,0.4314034462454219
683,0.1,0.12853429,0.38384794450056775,0.33485730236622135
684,0.1,0.15773311,0.38384794450056775,0.41092603160570096
685,0.1,0.13858362,0.38384794450056775,0.3610377948032593
686,0.1,0.15878661,0.38384794450056775,0.4136706006735764
687,0.1,0.14935853,0.38384794450056775,0.3891085728401227
688,0.1,0.1433037,0.38384794450056775,0.37333456983459257
689,0.1,0.13154434,0.38384794450056775,0.34269907801057153
690,0.1,0.17305854,0.38384794450056775,0.4508518076191667
691,0.1,0.1361879,0.38384794450056775,0.354796471060086
692,0.1,0.12560606,0.38384794450056775,0.3272286899738508
693,0.1,0.14893752,0.38384794450056775,0.38801177783772256
694,0.1,0.14740525,0.38384794450056775,0.3840199067690997
695,0.1,0.13249452,0.38384794450056775,0.34517450469527916
696,0.1,0.14620422,0.38384794450056775,0.3808909761354166
697,0.1,0.1603397,0.38384794450056775,0.4177167039518178
698,0.1,0.15536314,0.38384794450056775,0.40475178965080316
699,0.1,0.15168443,0.38384794450056775,0.3951680226376532
700,0.1,0.15023333,0.38384794450056775,0.3913876067199196
701,0.1,0.14737424,0.38384794450056775,0.3839391213516221
702,0.1,0.13462842,0.38384794450056775,0.3507337137962137
703,0.1,0.15584452,0.38384794450056775,0.4060058852354326
704,0.1,0.16637336,0.38384794450056775,0.4334355818767049
705,0.1,0.14692862,0.38384794450056775,0.3827781949173753
706,0.1,0.14672598,0.38384794450056775,0.3822502752190198
707,0.1,0.1407741,0.38384794450056775,0.3667444440846743
708,0.1,0.14147244,0.38384794450056775,0.36856376584829165
709,0.1,0.14188065,0.38384794450056775,0.36962721405895066
710,0.1,0.1359589,0.38384794450056775,0.3541998779338026
711,0.1,0.15603337,0.38384794450056775,0.4064978571699322
712,0.1,0.13142635,0.38384794450056775,0.34239169745526754
713,0.1,0.14074837,0.38384794450056775,0.36667740111687813
714,0.1,0.15905783,0.38384794450056775,0.41437717221779063
715,0.1,0.13929386,0.38384794450056775,0.3628881341298582
716,0.1,0.14282799,0.38384794450056775,0.37209522603210704
717,0.1,0.15612736,0.38384794450056775,0.4067427367535212
718,0.1,0.13485062,0.38384794450056775,0.3513126047839244
719,0.1,0.14292607,0.38384794450056775,0.37235074242703137
720,0.1,0.15448137,0.38384794450056775,0.4024545877866816
721,0.1,0.14895234,0.38384794450056775,0.3880503653941727
722,0.1,0.16119571,0.38384794450056775,0.4199467852071846
723,0.1,0.14962035,0.38384794450056775,0.38979068748236145
724,0.1,0.14651152,0.38384794450056775,0.3816915708805586
725,0.1,0.1528603,0.38384794450056775,0.3982313854817546
726,0.1,0.15277132,0.38384794450056775,0.39799958839969846
727,0.1,0.14024086,0.38384794450056775,0.3653552532319901
728,0.1,0.14622962,0.38384794450056775,0.3809571650526676
729,0.1,0.14861912,0.38384794450056775,0.3871822618354826
730,0.1,0.14599894,0.38384794450056775,0.38035618521222037
731,0.1,0.14318146,0.38384794450056775,0.3730160866222013
732,0.1,0.14761776,0.38384794450056775,0.38457352562476915
733,0.1,0.13522023,0.38384794450056775,0.35227550795312884
734,0.1,0.16389799,0.38384794450056775,0.42698676267153357
735,0.1,0.1432213,0.38384794450056775,0.37311989258391925
736,0.1,0.13920179,0.38384794450056775,0.36264826238810227
737,0.1,0.16427706,0.38384794450056775,0.42797431684511006
738,0.1,0.14369722,0.38384794450056775,0.37435974105263603
739,0.1,0.149753,0.38384794450056775,0.39013626738932233
740,0.1,0.14385636,0.38384794450056775,0.3747743437718387
741,0.1,0.15135999,0.38384794450056775,0.3943227843412862
742,0.1,0.13895689,0.38384794450056775,0.36201024781037794
743,0.1,0.16722369,0.38384794450056775,0.4356508725294484
744,0.1,0.15900916,0.38384794450056775,0.41425038453231167
745,0.1,0.15549397,0.38384794450056775,0.40509263345928626
746,0.1,0.16656205,0.38384794450056775,0.4339271656064112
747,0.1,0.14116356,0.38384794450056775,0.3677590561323411
748,0.1,0.15081018,0.38384794450056775,0.39289042511559136
749,0.1,0.15269822,0.38384794450056775,0.39780913512812466
750,0.1,0.14588393,0.38384794450056775,0.38005656875278154
751,0.1,0.14275433,0.38384794450056775,0.37190333640279816
752,0.1,0.1591856,0.38384794450056775,0.4147100578280119
753,0.1,0.13755888,0.38384794450056775,0.3583681492604832
754,0.1,0.14128105,0.38384794450056775,0.36806515561182734
755,0.1,0.15380812,0.38384794450056775,0.4007006397102494
756,0.1,0.14824635,0.38384794450056775,0.38621112872466107
757,0.1,0.14443497,0.38384794450056775,0.3762817429840709
758,0.1,0.15132327,0.38384794450056775,0.3942271306802267
759,0.1,0.15229255,0.38384794450056775,0.3967522863989511
760,0.1,0.1416108,0.38384794450056775,0.36892421399883446
761,0.1,0.15646727,0.38384794450056775,0.4076282707074287
762,0.1,0.14988323,0.38384794450056775,0.3904755195581531
763,0.1,0.13797566,0.38384794450056775,0.359453958067234
