dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
458,0.1,0.011825902,0.017468950912380887,0.6769669482051357
459,0.1,0.01091291,0.017468950912380887,0.6247032325257456
460,0.1,0.009430705,0.017468950912380887,0.5398552371956146
461,0.1,0.010287288,0.017468950912380887,0.5888898364097506
462,0.1,0.012039922,0.017468950912380887,0.6892183874223644
463,0.1,0.011088836,0.017468950912380887,0.6347740091799753
464,0.1,0.010486529,0.017468950912380887,0.600295304584521
465,0.1,0.010651002,0.017468950912380887,0.6097104376869388
466,0.1,0.010583069,0.017468950912380887,0.6058216791931785
467,0.1,0.010776589,0.017468950912380887,0.616899592157156
468,0.1,0.01023356,0.017468950912380887,0.5858142081365331
469,0.1,0.010649832,0.017468950912380887,0.6096434765305657
470,0.1,0.011729757,0.017468950912380887,0.6714631783180564
471,0.1,0.009563741,0.017468950912380887,0.5474708425335292
472,0.1,0.009954979,0.017468950912380887,0.5698670035673199
473,0.1,0.010652345,0.017468950912380887,0.6097873150655135
474,0.1,0.008313677,0.017468950912380887,0.4759116512141832
475,0.1,0.011085766,0.017468950912380887,0.6345982894575186
476,0.1,0.0101841865,0.017468950912380887,0.5829878715569464
477,0.1,0.009847095,0.017468950912380887,0.5636912763435161
478,0.1,0.010284645,0.017468950912380887,0.5887385340516401
479,0.1,0.0099945115,0.017468950912380887,0.5721300347502205
480,0.1,0.012614163,0.017468950912380887,0.7220904507690462
481,0.1,0.010154886,0.017468950912380887,0.5813105905532422
482,0.1,0.010169776,0.017468950912380887,0.5821629591584113
483,0.1,0.009861826,0.017468950912380887,0.5645345284218223
484,0.1,0.011634652,0.017468950912380887,0.6660189057641874
485,0.1,0.0114165945,0.017468950912380887,0.6535363545940311
486,0.1,0.010637434,0.017468950912380887,0.6089337735738476
487,0.1,0.010190655,0.017468950912380887,0.583358130498834
488,0.1,0.010849087,0.017468950912380887,0.6210496910876524
489,0.1,0.010586823,0.017468950912380887,0.6060365839872388
490,0.1,0.009340843,0.017468950912380887,0.53471117027195
491,0.1,0.011060069,0.017468950912380887,0.6331272765382151
492,0.1,0.010510471,0.017468950912380887,0.6016658224562423
493,0.1,0.010898444,0.017468950912380887,0.623875121345855
494,0.1,0.011475122,0.017468950912380887,0.6568867048726549
495,0.1,0.01148535,0.017468950912380887,0.6574722417997609
496,0.1,0.010783048,0.017468950912380887,0.6172693712818402
497,0.1,0.0111592,0.017468950912380887,0.638801967975718
498,0.1,0.00893383,0.017468950912380887,0.5114119399485072
499,0.1,0.009772278,0.017468950912380887,0.5594084279867706
500,0.1,0.010253192,0.017468950912380887,0.5869380466527304
501,0.1,0.010043864,0.017468950912380887,0.5749551984433101
502,0.1,0.010852441,0.017468950912380887,0.6212417245950217
503,0.1,0.00919517,0.017468950912380887,0.5263722138435342
504,0.1,0.009838137,0.017468950912380887,0.5631784583792229
505,0.1,0.009146651,0.017468950912380887,0.5235947653056625
506,0.1,0.010362306,0.017468950912380887,0.5931842003793756
507,0.1,0.011207441,0.017468950912380887,0.6415634759198352
508,0.1,0.01081053,0.017468950912380887,0.6188425319524262
509,0.1,0.011613157,0.017468950912380887,0.6647884412028101
510,0.1,0.010020491,0.017468950912380887,0.5736172015153688
511,0.1,0.010417809,0.017468950912380887,0.5963614432736496
512,0.1,0.010141811,0.017468950912380887,0.5805621290291011
513,0.1,0.011319386,0.017468950912380887,0.647971701235154
514,0.1,0.010812803,0.017468950912380887,0.6189726690405684
515,0.1,0.011632932,0.017468950912380887,0.6659204899244863
516,0.1,0.010869824,0.017468950912380887,0.6222368121616642
517,0.1,0.010740537,0.017468950912380887,0.6148358450526968
518,0.1,0.009136731,0.017468950912380887,0.5230268749890338
519,0.1,0.011913642,0.017468950912380887,0.6819895680633402
520,0.1,0.009960725,0.017468950912380887,0.5701959449167002
521,0.1,0.011127998,0.017468950912380887,0.637015821779885
522,0.1,0.010321671,0.017468950912380887,0.590858099890751
523,0.1,0.0123417,0.017468950912380887,0.7064934594452268
524,0.1,0.0105650155,0.017468950912380887,0.6047882062502712
525,0.1,0.010225983,0.017468950912380887,0.5853805066977633
526,0.1,0.010372615,0.017468950912380887,0.5937743755394469
527,0.1,0.011767576,0.017468950912380887,0.6736281135393913
528,0.1,0.009773041,0.017468950912380887,0.5594520913522718
529,0.1,0.010667431,0.017468950912380887,0.6106509327184491
530,0.1,0.011256597,0.017468950912380887,0.6443773905651583
531,0.1,0.011487518,0.017468950912380887,0.6575963545163505
532,0.1,0.010911275,0.017468950912380887,0.6246096148580775
533,0.1,0.010558679,0.017468950912380887,0.6044254644445688
534,0.1,0.009546165,0.017468950912380887,0.5464647191712106
535,0.1,0.010254278,0.017468950912380887,0.5870002096370703
536,0.1,0.010997101,0.017468950912380887,0.6295226764548596
537,0.1,0.0104080895,0.017468950912380887,0.5958050685699003
538,0.1,0.010680145,0.017468950912380887,0.6113787087898253
539,0.1,0.01033602,0.017468950912380887,0.5916794936297952
540,0.1,0.010948499,0.017468950912380887,0.6267404830579775
541,0.1,0.009620237,0.017468950912380887,0.5507049171098842
542,0.1,0.01093957,0.017468950912380887,0.6262293711104071
543,0.1,0.01047579,0.017468950912380887,0.5996805521210357
544,0.1,0.010922579,0.017468950912380887,0.625256728326275
545,0.1,0.012279664,0.017468950912380887,0.7029422790105064
546,0.1,0.009748546,0.017468950912380887,0.558049905545132
547,0.1,0.009406596,0.017468950912380887,0.5384751762928497
548,0.1,0.010888582,0.017468950912380887,0.6233105897496495
549,0.1,0.009159604,0.017468950912380887,0.5243362428238444
550,0.1,0.011446648,0.017468950912380887,0.6552567658330106
551,0.1,0.011790178,0.017468950912380887,0.6749219139716056
552,0.1,0.010133488,0.017468950912380887,0.5800856705462143
553,0.1,0.011795893,0.017468950912380887,0.6752490959912405
554,0.1,0.010140754,0.017468950912380887,0.5805016187484615
555,0.1,0.009665442,0.017468950912380887,0.553292624600358
556,0.1,0.0120434025,0.017468950912380887,0.6894176181877832
557,0.1,0.008653713,0.017468950912380887,0.49537682220504314
558,0.1,0.011116051,0.017468950912380887,0.6363319223261005
559,0.1,0.010284909,0.017468950912380887,0.5887536749500557
560,0.1,0.011172122,0.017468950912380887,0.6395416861641544
561,0.1,0.0115001155,0.017468950912380887,0.6583174664599029
562,0.1,0.010475689,0.017468950912380887,0.5996747410015734
563,0.1,0.011366999,0.017468950912380887,0.6506972762020454
564,0.1,0.008947185,0.017468950912380887,0.5121764486924479
565,0.1,0.011275049,0.017468950912380887,0.6454336814817341
566,0.1,0.010761865,0.017468950912380887,0.6160567665830305
567,0.1,0.01119897,0.017468950912380887,0.6410785406663565
568,0.1,0.009104085,0.017468950912380887,0.5211580936081863
569,0.1,0.010296479,0.017468950912380887,0.5894159826296913
570,0.1,0.0104865,0.017468950912380887,0.6002936518808207
571,0.1,0.009172925,0.017468950912380887,0.5250987789859493
572,0.1,0.009378052,0.017468950912380887,0.5368411854634886
573,0.1,0.010937871,0.017468950912380887,0.626132128157203
574,0.1,0.011375454,0.017468950912380887,0.6511813051341402
575,0.1,0.011084079,0.017468950912380887,0.6345016862605855
576,0.1,0.010329723,0.017468950912380887,0.5913190442840642
577,0.1,0.00966602,0.017468950912380887,0.5533257319873863
578,0.1,0.009836131,0.017468950912380887,0.563063622128564
579,0.1,0.011408524,0.017468950912380887,0.6530743439402661
580,0.1,0.010677186,0.017468950912380887,0.6112093333170568
581,0.1,0.011173204,0.017468950912380887,0.6396035825833813
582,0.1,0.010957264,0.017468950912380887,0.6272422652265947
583,0.1,0.010754086,0.017468950912380887,0.6156114429053362
584,0.1,0.009698977,0.017468950912380887,0.5552123199177789
585,0.1,0.009318778,0.017468950912380887,0.5334480781407476
586,0.1,0.012049888,0.017468950912380887,0.6897888900771
587,0.1,0.010836128,0.017468950912380887,0.6203078936913351
588,0.1,0.011030652,0.017468950912380887,0.6314432780936646
589,0.1,0.010082566,0.017468950912380887,0.5771706744100604
590,0.1,0.010138292,0.017468950912380887,0.5803606591167335
591,0.1,0.011646076,0.017468950912380887,0.6666728966122991
592,0.1,0.010720594,0.017468950912380887,0.6136941999869544
593,0.1,0.010188103,0.017468950912380887,0.5832120528169374
594,0.1,0.010714572,0.017468950912380887,0.6133494779828874
595,0.1,0.010242946,0.017468950912380887,0.5863515500912178
596,0.1,0.010706212,0.017468950912380887,0.6128709402921195
597,0.1,0.009814624,0.017468950912380887,0.5618324644978929
598,0.1,0.011180983,0.017468950912380887,0.6400489062610757
599,0.1,0.009678648,0.017468950912380887,0.5540486032606843
600,0.1,0.01134614,0.017468950912380887,0.6495032244350971
601,0.1,0.011008779,0.017468950912380887,0.6301911684451157
602,0.1,0.009370111,0.017468950912380887,0.5363865853198635
603,0.1,0.010268275,0.017468950912380887,0.5878014510535755
604,0.1,0.011099996,0.017468950912380887,0.6354128591296713
605,0.1,0.010134166,0.017468950912380887,0.5801244824266598
606,0.1,0.012127818,0.017468950912380887,0.6942499105553415
607,0.1,0.01074455,0.017468950912380887,0.6150655708670372
608,0.1,0.0105453525,0.017468950912380887,0.6036626084043284
609,0.1,0.0093091335,0.017468950912380887,0.5328959684788055
610,0.1,0.010606158,0.017468950912380887,0.6071433623362074
611,0.1,0.009683586,0.017468950912380887,0.5543312689064565
612,0.1,0.008922768,0.017468950912380887,0.5107786878661831
613,0.1,0.010155938,0.017468950912380887,0.5813707809557463
614,0.1,0.00935961,0.017468950912380887,0.5357854809901612
615,0.1,0.010284895,0.017468950912380887,0.5887528752547168
616,0.1,0.010038187,0.017468950912380887,0.5746302022576014
617,0.1,0.009382637,0.017468950912380887,0.5371036454736992
618,0.1,0.011314101,0.017468950912380887,0.6476691498319557
619,0.1,0.011925983,0.017468950912380887,0.6826960189256803
620,0.1,0.009290512,0.017468950912380887,0.5318299745921182
621,0.1,0.01113076,0.017468950912380887,0.6371739482048869
622,0.1,0.009869468,0.017468950912380887,0.5649720150851959
623,0.1,0.010259579,0.017468950912380887,0.5873036673616526
624,0.1,0.012286311,0.017468950912380887,0.7033227740527314
625,0.1,0.009292733,0.017468950912380887,0.5319571261509954
626,0.1,0.010488182,0.017468950912380887,0.6003899351996183
627,0.1,0.010361405,0.017468950912380887,0.593132646686531
628,0.1,0.010912058,0.017468950912380887,0.6246544511100758
629,0.1,0.010868774,0.017468950912380887,0.6221766750721826
630,0.1,0.01118498,0.017468950912380887,0.640277725754032
631,0.1,0.010696402,0.017468950912380887,0.6123093409121564
632,0.1,0.010094351,0.017468950912380887,0.5778452973979145
633,0.1,0.011177663,0.017468950912380887,0.6398588453355423
634,0.1,0.012045616,0.017468950912380887,0.6895443432424797
635,0.1,0.009417878,0.017468950912380887,0.539121010248505
636,0.1,0.011028789,0.017468950912380887,0.6313366520484845
637,0.1,0.010674243,0.017468950912380887,0.6110408641656724
638,0.1,0.01126337,0.017468950912380887,0.6447650828654329
639,0.1,0.012030738,0.017468950912380887,0.6886926677066043
640,0.1,0.011299305,0.017468950912380887,0.6468221658420682
641,0.1,0.010157284,0.017468950912380887,0.5814478715864115
642,0.1,0.009928093,0.017468950912380887,0.5683279632311916
643,0.1,0.010072196,0.017468950912380887,0.5765770339035208
644,0.1,0.011806439,0.017468950912380887,0.6758527593460272
645,0.1,0.010731495,0.017468950912380887,0.6143182289163704
646,0.1,0.009753969,0.017468950912380887,0.5583602939626511
647,0.1,0.010240417,0.017468950912380887,0.5862067519218632
648,0.1,0.010244913,0.017468950912380887,0.5864641471949278
649,0.1,0.011346158,0.017468950912380887,0.6495042373825263
650,0.1,0.009568894,0.017468950912380887,0.5477658234875198
651,0.1,0.0107689435,0.017468950912380887,0.6164619455547146
652,0.1,0.011284458,0.017468950912380887,0.6459723029489609
653,0.1,0.010004939,0.017468950912380887,0.5727269273511383
654,0.1,0.0101785045,0.017468950912380887,0.5826626088061249
655,0.1,0.010645514,0.017468950912380887,0.6093963173578384
656,0.1,0.009680047,0.017468950912380887,0.5541286794206144
657,0.1,0.010770905,0.017468950912380887,0.6165742227802892
658,0.1,0.009488658,0.017468950912380887,0.5431727466523228
659,0.1,0.010728352,0.017468950912380887,0.6141382974651292
660,0.1,0.012074943,0.017468950912380887,0.6912231170108164
661,0.1,0.010661549,0.017468950912380887,0.6103142076677706
662,0.1,0.010494458,0.017468950912380887,0.6007491583458298
663,0.1,0.011555906,0.017468950912380887,0.6615111830781573
664,0.1,0.009739424,0.017468950912380887,0.5575277044888629
665,0.1,0.0100239655,0.017468950912380887,0.5738161124026521
666,0.1,0.010528219,0.017468950912380887,0.60268180872774
667,0.1,0.011044184,0.017468950912380887,0.6322179163118974
668,0.1,0.009771116,0.017468950912380887,0.5593418933345782
669,0.1,0.0103535075,0.017468950912380887,0.5926805522549677
670,0.1,0.009036435,0.017468950912380887,0.5172854889602708
671,0.1,0.010561616,0.017468950912380887,0.6045936137178177
672,0.1,0.010647955,0.017468950912380887,0.6095360507900468
673,0.1,0.011879099,0.017468950912380887,0.6800121347424543
674,0.1,0.009052176,0.017468950912380887,0.5181865856680871
675,0.1,0.010414118,0.017468950912380887,0.5961501637651254
676,0.1,0.011103179,0.017468950912380887,0.635595083040884
677,0.1,0.011061463,0.017468950912380887,0.6332070328200098
678,0.1,0.011379018,0.017468950912380887,0.651385334071592
679,0.1,0.010217737,0.017468950912380887,0.5849084731957515
680,0.1,0.00999732,0.017468950912380887,0.572290826826352
681,0.1,0.012497172,0.017468950912380887,0.7153933754973347
682,0.1,0.0124801425,0.017468950912380887,0.7144185468792764
683,0.1,0.010946648,0.017468950912380887,0.6266345500820911
684,0.1,0.00965098,0.017468950912380887,0.5524647799855803
685,0.1,0.012013843,0.017468950912380887,0.687725516163799
686,0.1,0.010673036,0.017468950912380887,0.6109717704883957
687,0.1,0.010930643,0.017468950912380887,0.625718365788882
688,0.1,0.010190098,0.017468950912380887,0.5833262493113253
689,0.1,0.010301116,0.017468950912380887,0.5896814281691669
690,0.1,0.009479901,0.017468950912380887,0.5426714443009091
691,0.1,0.009853172,0.017468950912380887,0.5640391438159159
692,0.1,0.009888249,0.017468950912380887,0.5660471254987459
693,0.1,0.010607725,0.017468950912380887,0.6072330881532263
694,0.1,0.010230909,0.017468950912380887,0.5856624792742419
695,0.1,0.010360398,0.017468950912380887,0.5930750153091112
696,0.1,0.010036953,0.017468950912380887,0.5745595625026697
697,0.1,0.010219261,0.017468950912380887,0.5849956933007087
698,0.1,0.010500643,0.017468950912380887,0.6011032634418726
699,0.1,0.011218615,0.017468950912380887,0.64220312556487
700,0.1,0.011225335,0.017468950912380887,0.6425878323358796
701,0.1,0.01093523,0.017468950912380887,0.6259809324251376
702,0.1,0.009879255,0.017468950912380887,0.5655322283265717
703,0.1,0.010425113,0.017468950912380887,0.596779577309823
704,0.1,0.01168224,0.017468950912380887,0.6687430945924916
705,0.1,0.01128126,0.017468950912380887,0.6457892260293868
706,0.1,0.010699268,0.017468950912380887,0.6124734383956885
707,0.1,0.01077042,0.017468950912380887,0.6165464466955197
708,0.1,0.010652203,0.017468950912380887,0.6097792114860798
709,0.1,0.010772025,0.017468950912380887,0.616638358346465
710,0.1,0.010349066,0.017468950912380887,0.592426302450236
711,0.1,0.010813559,0.017468950912380887,0.6190159592149115
712,0.1,0.010184064,0.017468950912380887,0.5829808342379645
713,0.1,0.010280335,0.017468950912380887,0.5884918546961161
714,0.1,0.011020215,0.017468950912380887,0.630845852362521
715,0.1,0.0117074605,0.017468950912380887,0.670186811244229
716,0.1,0.0113478415,0.017468950912380887,0.649600627327369
717,0.1,0.009973742,0.017468950912380887,0.5709411010334408
718,0.1,0.011180259,0.017468950912380887,0.6400074820425232
719,0.1,0.01068282,0.017468950912380887,0.6115318771037264
720,0.1,0.009566436,0.017468950912380887,0.5476250771078821
721,0.1,0.011003512,0.017468950912380887,0.6298896833023692
722,0.1,0.011020113,0.017468950912380887,0.630839987930036
723,0.1,0.010678017,0.017468950912380887,0.611256888533207
724,0.1,0.01040799,0.017468950912380887,0.5957993640764832
725,0.1,0.010864623,0.017468950912380887,0.621939058930499
726,0.1,0.011141617,0.017468950912380887,0.6377954181092187
727,0.1,0.010680239,0.017468950912380887,0.6113840934051068
728,0.1,0.009722035,0.017468950912380887,0.5565322970440849
729,0.1,0.010534199,0.017468950912380887,0.6030241316457905
730,0.1,0.010404965,0.017468950912380887,0.5956262033791108
731,0.1,0.009800532,0.017468950912380887,0.5610257851530835
732,0.1,0.008501804,0.017468950912380887,0.48668088177736457
733,0.1,0.011385546,0.017468950912380887,0.6517590050469254
734,0.1,0.010161055,0.017468950912380887,0.5816637360148784
735,0.1,0.010494578,0.017468950912380887,0.6007560357257439
736,0.1,0.011191514,0.017468950912380887,0.6406517699205235
737,0.1,0.0121234935,0.017468950912380887,0.694002378191456
738,0.1,0.01094925,0.017468950912380887,0.6267835066672076
739,0.1,0.01117049,0.017468950912380887,0.639448228435554
740,0.1,0.008666188,0.017468950912380887,0.49609095014263627
741,0.1,0.009914842,0.017468950912380887,0.567569425545781
742,0.1,0.010115381,0.017468950912380887,0.5790491587610194
