dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
460,0.1,0.55504286,1.5350520609716105,0.3615791783249597
461,0.1,0.6108499,1.5350520609716105,0.3979343323042281
462,0.1,0.5710699,1.5350520609716105,0.3720198882764292
463,0.1,0.6100026,1.5350520609716105,0.39738233823727076
464,0.1,0.5921212,1.5350520609716105,0.3857336170718797
465,0.1,0.59848565,1.5350520609716105,0.38987970756720675
466,0.1,0.611555,1.5350520609716105,0.39839364137977945
467,0.1,0.5540473,1.5350520609716105,0.36093061635954127
468,0.1,0.54141045,1.5350520609716105,0.3526984262828889
469,0.1,0.5509082,1.5350520609716105,0.3588856833589569
470,0.1,0.5798931,1.5350520609716105,0.3777677167610681
471,0.1,0.5577022,1.5350520609716105,0.3633115761366767
472,0.1,0.5634421,1.5350520609716105,0.3670508156307672
473,0.1,0.5699919,1.5350520609716105,0.3713176257064383
474,0.1,0.5713787,1.5350520609716105,0.3722210616909555
475,0.1,0.6087099,1.5350520609716105,0.3965402133551541
476,0.1,0.6410416,1.5350520609716105,0.417602499068721
477,0.1,0.49313495,1.5350520609716105,0.3212496554148774
478,0.1,0.58217096,1.5350520609716105,0.3792516085212567
479,0.1,0.56745756,1.5350520609716105,0.36966665245566743
480,0.1,0.65868634,1.5350520609716105,0.4290970688240234
481,0.1,0.6182984,1.5350520609716105,0.4027866071056717
482,0.1,0.5732927,1.5350520609716105,0.3734679019754284
483,0.1,0.5892323,1.5350520609716105,0.38385168850946966
484,0.1,0.6448561,1.5350520609716105,0.42008744309679275
485,0.1,0.61522216,1.5350520609716105,0.4007825999454484
486,0.1,0.61914253,1.5350520609716105,0.4033365044028193
487,0.1,0.6357399,1.5350520609716105,0.41414876973039416
488,0.1,0.54403913,1.5350520609716105,0.35441086595234245
489,0.1,0.5901434,1.5350520609716105,0.38444519085284634
490,0.1,0.6354921,1.5350520609716105,0.4139873184550419
491,0.1,0.6024856,1.5350520609716105,0.39248544883376363
492,0.1,0.5910073,1.5350520609716105,0.3850079794014169
493,0.1,0.5984238,1.5350520609716105,0.3898394029919745
494,0.1,0.6542463,1.5350520609716105,0.42620461370051566
495,0.1,0.63885593,1.5350520609716105,0.41617867588067525
496,0.1,0.5569947,1.5350520609716105,0.3628506750692327
497,0.1,0.5761446,1.5350520609716105,0.3753257565140966
498,0.1,0.5895918,1.5350520609716105,0.38408586663396455
499,0.1,0.5778777,1.5350520609716105,0.37645478939851684
500,0.1,0.5688712,1.5350520609716105,0.3705875615219327
501,0.1,0.59291947,1.5350520609716105,0.3862536548137733
502,0.1,0.5564159,1.5350520609716105,0.36247364479417954
503,0.1,0.61680144,1.5350520609716105,0.40181141499877576
504,0.1,0.506745,1.5350520609716105,0.3301158271409562
505,0.1,0.5454464,1.5350520609716105,0.35532762030805876
506,0.1,0.54943866,1.5350520609716105,0.3579283526245145
507,0.1,0.5483492,1.5350520609716105,0.3572186348729778
508,0.1,0.50891286,1.5350520609716105,0.33152807926597766
509,0.1,0.6336704,1.5350520609716105,0.4128005855717824
510,0.1,0.5904444,1.5350520609716105,0.3846412776591304
511,0.1,0.6165238,1.5350520609716105,0.4016305491881478
512,0.1,0.5190163,1.5350520609716105,0.33810991735698803
513,0.1,0.580532,1.5350520609716105,0.3781839255683075
514,0.1,0.56935096,1.5350520609716105,0.37090009671080015
515,0.1,0.60356414,1.5350520609716105,0.3931880608653895
516,0.1,0.58942664,1.5350520609716105,0.3839782712794669
517,0.1,0.5544609,1.5350520609716105,0.3612000512800968
518,0.1,0.6021192,1.5350520609716105,0.3922467665370848
519,0.1,0.57591087,1.5350520609716105,0.37517350772846497
520,0.1,0.56185824,1.5350520609716105,0.3660190107390074
521,0.1,0.669163,1.5350520609716105,0.43592201572575545
522,0.1,0.6144354,1.5350520609716105,0.4002700562141712
523,0.1,0.6356244,1.5350520609716105,0.4140735189916658
524,0.1,0.6016767,1.5350520609716105,0.39195849951731193
525,0.1,0.61373794,1.5350520609716105,0.39981571725965037
526,0.1,0.5796573,1.5350520609716105,0.37761410895796715
527,0.1,0.57597375,1.5350520609716105,0.37521447239789657
528,0.1,0.56820655,1.5350520609716105,0.3701545785562151
529,0.1,0.47508115,1.5350520609716105,0.30948862116291664
530,0.1,0.57418656,1.5350520609716105,0.37405022154648626
531,0.1,0.5809049,1.5350520609716105,0.37842684023367645
532,0.1,0.5801628,1.5350520609716105,0.37794341830531275
533,0.1,0.5393008,1.5350520609716105,0.35132411015979603
534,0.1,0.5553456,1.5350520609716105,0.3617763911742898
535,0.1,0.5988132,1.5350520609716105,0.3900930733098862
536,0.1,0.59017926,1.5350520609716105,0.3844685659533182
537,0.1,0.613705,1.5350520609716105,0.3997942447836355
538,0.1,0.6014379,1.5350520609716105,0.3918029502606834
539,0.1,0.5843344,1.5350520609716105,0.3806609484659868
540,0.1,0.54812944,1.5350520609716105,0.35707547208985513
541,0.1,0.58369184,1.5350520609716105,0.3802423710854438
542,0.1,0.56860274,1.5350520609716105,0.37041267538816963
543,0.1,0.53487736,1.5350520609716105,0.3484424883469721
544,0.1,0.57945275,1.5350520609716105,0.37748084758783507
545,0.1,0.61005163,1.5350520609716105,0.39741429456233446
546,0.1,0.6094237,1.5350520609716105,0.3970052303040765
547,0.1,0.5638047,1.5350520609716105,0.3672870128669308
548,0.1,0.5658333,1.5350520609716105,0.36860852145407386
549,0.1,0.534998,1.5350520609716105,0.34852107838576796
550,0.1,0.600633,1.5350520609716105,0.39127860249195856
551,0.1,0.71825206,1.5350520609716105,0.467900783992257
552,0.1,0.5780879,1.5350520609716105,0.3765917395303513
553,0.1,0.6235801,1.5350520609716105,0.4062273287053638
554,0.1,0.6539445,1.5350520609716105,0.42600802211631444
555,0.1,0.56458163,1.5350520609716105,0.367793149801567
556,0.1,0.64999473,1.5350520609716105,0.42343497492716176
557,0.1,0.5427675,1.5350520609716105,0.35358248656120095
558,0.1,0.5866426,1.5350520609716105,0.3821646430521566
559,0.1,0.63586336,1.5350520609716105,0.41422918473550596
560,0.1,0.6001183,1.5350520609716105,0.3909432746386775
561,0.1,0.6314804,1.5350520609716105,0.4113739278615864
562,0.1,0.6213148,1.5350520609716105,0.40475162987906155
563,0.1,0.47468227,1.5350520609716105,0.30922877702278734
564,0.1,0.5200386,1.5350520609716105,0.33877587474601345
565,0.1,0.53398883,1.5350520609716105,0.3478636633922638
566,0.1,0.55432,1.5350520609716105,0.3611082593573135
567,0.1,0.5853051,1.5350520609716105,0.38129331870898536
568,0.1,0.55191714,1.5350520609716105,0.3595429430361788
569,0.1,0.54104155,1.5350520609716105,0.35245811316524683
570,0.1,0.5892542,1.5350520609716105,0.38386593877836195
571,0.1,0.5224547,1.5350520609716105,0.34034981112081053
572,0.1,0.611606,1.5350520609716105,0.39842687906417135
573,0.1,0.62088245,1.5350520609716105,0.4044699638012824
574,0.1,0.5912168,1.5350520609716105,0.38514446358440474
575,0.1,0.5042802,1.5350520609716105,0.3285101674155187
576,0.1,0.60759056,1.5350520609716105,0.39581104223927116
577,0.1,0.54722774,1.5350520609716105,0.356488065910555
578,0.1,0.61617786,1.5350520609716105,0.401405185262668
579,0.1,0.63743484,1.5350520609716105,0.41525291318059104
580,0.1,0.6105018,1.5350520609716105,0.39770757053220845
581,0.1,0.56516933,1.5350520609716105,0.3681760044372029
582,0.1,0.6719397,1.5350520609716105,0.4377308679773879
583,0.1,0.5685261,1.5350520609716105,0.37036274120344065
584,0.1,0.6044511,1.5350520609716105,0.39376587626426346
585,0.1,0.57560813,1.5350520609716105,0.37497629487913486
586,0.1,0.61402166,1.5350520609716105,0.4000005436354746
587,0.1,0.59787923,1.5350520609716105,0.3894846606034178
588,0.1,0.5324603,1.5350520609716105,0.3468678918779757
589,0.1,0.6261091,1.5350520609716105,0.40787484616885566
590,0.1,0.59903294,1.5350520609716105,0.39023623609300884
591,0.1,0.64468867,1.5350520609716105,0.41997837223761414
592,0.1,0.56261003,1.5350520609716105,0.366508761805871
593,0.1,0.58659977,1.5350520609716105,0.3821367249504302
594,0.1,0.6445067,1.5350520609716105,0.419859827085221
595,0.1,0.61549103,1.5350520609716105,0.4009577578827053
596,0.1,0.5163386,1.5350520609716105,0.3363655213624707
597,0.1,0.550537,1.5350520609716105,0.35864385590756337
598,0.1,0.66323704,1.5350520609716105,0.4320615907024743
599,0.1,0.5657746,1.5350520609716105,0.3685703136486514
600,0.1,0.6316804,1.5350520609716105,0.41150423822235654
601,0.1,0.61495453,1.5350520609716105,0.40060825741867306
602,0.1,0.5502287,1.5350520609716105,0.35844303195467203
603,0.1,0.6036889,1.5350520609716105,0.3932693301100534
604,0.1,0.5738054,1.5350520609716105,0.3738019096403107
605,0.1,0.5850691,1.5350520609716105,0.38113959441867273
606,0.1,0.57481813,1.5350520609716105,0.3744616543780479
607,0.1,0.55868864,1.5350520609716105,0.3639541972543007
608,0.1,0.6299302,1.5350520609716105,0.41036406139468806
609,0.1,0.6163608,1.5350520609716105,0.40152435168018996
610,0.1,0.62326485,1.5350520609716105,0.406021961751218
611,0.1,0.6232405,1.5350520609716105,0.4060060806613625
612,0.1,0.56826174,1.5350520609716105,0.3701905342755456
613,0.1,0.60175925,1.5350520609716105,0.39201227778002545
614,0.1,0.59268945,1.5350520609716105,0.3861038134305158
615,0.1,0.59681666,1.5350520609716105,0.3887924547626997
616,0.1,0.5909954,1.5350520609716105,0.38500021358730663
617,0.1,0.5709495,1.5350520609716105,0.37194145355391556
618,0.1,0.59037304,1.5350520609716105,0.3845947992616805
619,0.1,0.5898423,1.5350520609716105,0.3842490652174917
620,0.1,0.574963,1.5350520609716105,0.37455600901948755
621,0.1,0.6156608,1.5350520609716105,0.40106834307563544
622,0.1,0.5458925,1.5350520609716105,0.3556182170720647
623,0.1,0.61732924,1.5350520609716105,0.40215524641850753
624,0.1,0.6734975,1.5350520609716105,0.4387457045653168
625,0.1,0.52887297,1.5350520609716105,0.3445309642668455
626,0.1,0.5825374,1.5350520609716105,0.37949032964700613
627,0.1,0.5981657,1.5350520609716105,0.38967127311648736
628,0.1,0.59812254,1.5350520609716105,0.3896431608694082
629,0.1,0.6246285,1.5350520609716105,0.4069102932272907
630,0.1,0.6189023,1.5350520609716105,0.40318002324849755
631,0.1,0.5872595,1.5350520609716105,0.38256648510329205
632,0.1,0.5713741,1.5350520609716105,0.37221807185252304
633,0.1,0.61982906,1.5350520609716105,0.4037837376374292
634,0.1,0.6616651,1.5350520609716105,0.43103755162482477
635,0.1,0.5764366,1.5350520609716105,0.37551598013072746
636,0.1,0.6162158,1.5350520609716105,0.4014299193806092
637,0.1,0.5910997,1.5350520609716105,0.3850681644607714
638,0.1,0.59477735,1.5350520609716105,0.3874639569428574
639,0.1,0.62526417,1.5350520609716105,0.40732440526472036
640,0.1,0.5730231,1.5350520609716105,0.37329227808932486
641,0.1,0.6132191,1.5350520609716105,0.39947771020050127
642,0.1,0.55765975,1.5350520609716105,0.36328392983844415
643,0.1,0.5281182,1.5350520609716105,0.3440392717464543
644,0.1,0.5976552,1.5350520609716105,0.38933870212721544
645,0.1,0.6147748,1.5350520609716105,0.4004911877709609
646,0.1,0.6229874,1.5350520609716105,0.4058412124278017
647,0.1,0.6280517,1.5350520609716105,0.40914032440719317
648,0.1,0.542772,1.5350520609716105,0.3535853987414923
649,0.1,0.58672464,1.5350520609716105,0.3822180718532352
650,0.1,0.5955646,1.5350520609716105,0.38797681130669903
651,0.1,0.62164676,1.5350520609716105,0.4049678689729618
652,0.1,0.5848559,1.5350520609716105,0.3810007028333107
653,0.1,0.61015683,1.5350520609716105,0.3974828278718575
654,0.1,0.5647531,1.5350520609716105,0.3679048610375431
655,0.1,0.5393528,1.5350520609716105,0.35135796910931677
656,0.1,0.6110455,1.5350520609716105,0.3980617304847069
657,0.1,0.62952936,1.5350520609716105,0.41010293589523056
658,0.1,0.53875834,1.5350520609716105,0.3509707267887086
659,0.1,0.5941648,1.5350520609716105,0.3870649105848017
660,0.1,0.59318703,1.5350520609716105,0.3864279585114781
661,0.1,0.5003614,1.5350520609716105,0.32595727251398215
662,0.1,0.64022005,1.5350520609716105,0.41706731798931235
663,0.1,0.6138929,1.5350520609716105,0.3999166728430838
664,0.1,0.5557895,1.5350520609716105,0.36206555126268536
665,0.1,0.57447326,1.5350520609716105,0.37423698937583805
666,0.1,0.5606969,1.5350520609716105,0.36526246512838584
667,0.1,0.55882186,1.5350520609716105,0.3640409802269829
668,0.1,0.57341826,1.5350520609716105,0.37354971482708
669,0.1,0.6263308,1.5350520609716105,0.40801925148223595
670,0.1,0.59319574,1.5350520609716105,0.3864336275557786
671,0.1,0.6265808,1.5350520609716105,0.40818210060412813
672,0.1,0.60646033,1.5350520609716105,0.3950747654034773
673,0.1,0.6124081,1.5350520609716105,0.39894940186658023
674,0.1,0.52976537,1.5350520609716105,0.3451123131111396
675,0.1,0.5477343,1.5350520609716105,0.3568180741811705
676,0.1,0.624627,1.5350520609716105,0.4069093225005269
677,0.1,0.562575,1.5350520609716105,0.36648593031238685
678,0.1,0.5355389,1.5350520609716105,0.34887345220102106
679,0.1,0.5932978,1.5350520609716105,0.3865001029245624
680,0.1,0.6150155,1.5350520609716105,0.40064797955784703
681,0.1,0.60309386,1.5350520609716105,0.3928816994987397
682,0.1,0.6578338,1.5350520609716105,0.42854169662792807
683,0.1,0.51028454,1.5350520609716105,0.3324216526665748
684,0.1,0.6314623,1.5350520609716105,0.4113621238241388
685,0.1,0.5495157,1.5350520609716105,0.3579785586127373
686,0.1,0.63356346,1.5350520609716105,0.4127309262192133
687,0.1,0.5964494,1.5350520609716105,0.3885531900299626
688,0.1,0.56732965,1.5350520609716105,0.36958332527026433
689,0.1,0.5332247,1.5350520609716105,0.3473658747077961
690,0.1,0.6948301,1.5350520609716105,0.4526427065737695
691,0.1,0.544339,1.5350520609716105,0.3546062150062861
692,0.1,0.5040753,1.5350520609716105,0.32837667307096335
693,0.1,0.5978169,1.5350520609716105,0.38944404539562116
694,0.1,0.5891206,1.5350520609716105,0.3837789228312565
695,0.1,0.53037375,1.5350520609716105,0.34550864143425675
696,0.1,0.582163,1.5350520609716105,0.37924640542580285
697,0.1,0.64146197,1.5350520609716105,0.41787636050331933
698,0.1,0.61820257,1.5350520609716105,0.40272416996022525
699,0.1,0.61514384,1.5350520609716105,0.400731578546744
700,0.1,0.60020673,1.5350520609716105,0.3910008969793757
701,0.1,0.59305596,1.5350520609716105,0.3863425733853358
702,0.1,0.540077,1.5350520609716105,0.3518297423165151
703,0.1,0.62347764,1.5350520609716105,0.40616058153308615
704,0.1,0.66256565,1.5350520609716105,0.4316242200517844
705,0.1,0.58442616,1.5350520609716105,0.38072074523463584
706,0.1,0.59017557,1.5350520609716105,0.384466158550944
707,0.1,0.5596746,1.5350520609716105,0.3645965077393604
708,0.1,0.56995565,1.5350520609716105,0.3712940176315431
709,0.1,0.56861407,1.5350520609716105,0.37042005291157437
710,0.1,0.5454543,1.5350520609716105,0.35533278457444206
711,0.1,0.62016135,1.5350520609716105,0.40400020970575273
712,0.1,0.5284446,1.5350520609716105,0.34425189973679327
713,0.1,0.562805,1.5350520609716105,0.3666357716956443
714,0.1,0.6334604,1.5350520609716105,0.4126637907562301
715,0.1,0.5553916,1.5350520609716105,0.3618063672167554
716,0.1,0.5693656,1.5350520609716105,0.37090964866215576
717,0.1,0.62497807,1.5350520609716105,0.4071380257260741
718,0.1,0.52999306,1.5350520609716105,0.34526064016064556
719,0.1,0.5708786,1.5350520609716105,0.37189528578903003
720,0.1,0.62436026,1.5350520609716105,0.40673556240980985
721,0.1,0.5960058,1.5350520609716105,0.3882642240869198
722,0.1,0.6389743,1.5350520609716105,0.4162557904147901
723,0.1,0.5950913,1.5350520609716105,0.3876684696574511
724,0.1,0.5830429,1.5350520609716105,0.3798196389943517
725,0.1,0.61456794,1.5350520609716105,0.4003564120670773
726,0.1,0.60815495,1.5350520609716105,0.39617871470832144
727,0.1,0.557805,1.5350520609716105,0.3633785562833777
728,0.1,0.5868654,1.5350520609716105,0.38230978611787736
729,0.1,0.59278345,1.5350520609716105,0.3861650468747752
730,0.1,0.58429044,1.5350520609716105,0.3806323314409905
731,0.1,0.5728893,1.5350520609716105,0.37320514565500773
732,0.1,0.5947723,1.5350520609716105,0.38746065647186057
733,0.1,0.54016405,1.5350520609716105,0.35188647158859054
734,0.1,0.6588294,1.5350520609716105,0.42919025859334653
735,0.1,0.5729531,1.5350520609716105,0.3732466927604976
736,0.1,0.5522703,1.5350520609716105,0.35977300527919526
737,0.1,0.6417106,1.5350520609716105,0.4180383165565888
738,0.1,0.5738535,1.5350520609716105,0.3738332447002456
739,0.1,0.59470713,1.5350520609716105,0.387418216297748
740,0.1,0.58426195,1.5350520609716105,0.380613771145267
741,0.1,0.60616404,1.5350520609716105,0.3948817460937668
742,0.1,0.5516703,1.5350520609716105,0.35938215185502587
743,0.1,0.6683046,1.5350520609716105,0.4353628382807461
744,0.1,0.6297699,1.5350520609716105,0.41025965002397563
745,0.1,0.6189005,1.5350520609716105,0.40317881954731044
746,0.1,0.6617815,1.5350520609716105,0.4311133847996115
747,0.1,0.56696427,1.5350520609716105,0.36934530306778485
748,0.1,0.60197383,1.5350520609716105,0.39215206243401013
749,0.1,0.60714495,1.5350520609716105,0.3955207561078296
750,0.1,0.57891965,1.5350520609716105,0.3771335603808242
751,0.1,0.57279015,1.5350520609716105,0.37314053408161035
752,0.1,0.6384249,1.5350520609716105,0.4158978640424482
753,0.1,0.5529543,1.5350520609716105,0.36021860769284203
754,0.1,0.5612442,1.5350520609716105,0.3656189936541879
755,0.1,0.61776346,1.5350520609716105,0.40243811619747377
756,0.1,0.59336966,1.5350520609716105,0.38654693078364727
757,0.1,0.5795444,1.5350520609716105,0.37754056669834296
758,0.1,0.6036019,1.5350520609716105,0.39321263966704845
759,0.1,0.6094269,1.5350520609716105,0.39700732707388625
760,0.1,0.5682738,1.5350520609716105,0.37019837774779696
761,0.1,0.61935604,1.5350520609716105,0.40347559013353407
762,0.1,0.5971529,1.5350520609716105,0.3890114895496796
763,0.1,0.54436123,1.5350520609716105,0.3546206982496017
764,0.1,0.6397319,1.5350520609716105,0.41674930790149717
765,0.1,0.6385252,1.5350520609716105,0.41596321336818604
766,0.1,0.5619782,1.5350520609716105,0.3660971736580272
767,0.1,0.6103851,1.5350520609716105,0.397631543212069
768,0.1,0.6261063,1.5350520609716105,0.40787302120253977
769,0.1,0.61567706,1.5350520609716105,0.4010789434118959
770,0.1,0.58024156,1.5350520609716105,0.377994711507511
771,0.1,0.6148507,1.5350520609716105,0.4005406171777727
772,0.1,0.6612403,1.5350520609716105,0.43076081683900563
773,0.1,0.5996733,1.5350520609716105,0.3906533767979415
774,0.1,0.6038865,1.5350520609716105,0.39339804847893095
775,0.1,0.5802973,1.5350520609716105,0.3780310166884765
776,0.1,0.58444285,1.5350520609716105,0.3807316173743902
777,0.1,0.5806887,1.5350520609716105,0.3782860071947869
778,0.1,0.5858107,1.5350520609716105,0.38162270571447204
779,0.1,0.5933266,1.5350520609716105,0.38651889619470925
780,0.1,0.6165026,1.5350520609716105,0.4016167260390315
781,0.1,0.5753778,1.5350520609716105,0.37482625935052466
782,0.1,0.5464299,1.5350520609716105,0.35596829997215523
