dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
450,0.1,0.0062607653,0.009177528974893363,0.6821841988077171
451,0.1,0.006276979,0.009177528974893363,0.6839508900823645
452,0.1,0.0056700194,0.009177528974893363,0.6178154752725951
453,0.1,0.0063088816,0.009177528974893363,0.6874270387146083
454,0.1,0.005924154,0.009177528974893363,0.6455064417891189
455,0.1,0.005208053,0.009177528974893363,0.5674788033583209
456,0.1,0.0056532314,0.009177528974893363,0.6159862224556392
457,0.1,0.005020384,0.009177528974893363,0.5470300583988645
458,0.1,0.006067344,0.009177528974893363,0.6611086714215476
459,0.1,0.0063520875,0.009177528974893363,0.6921348328277904
460,0.1,0.0049543073,0.009177528974893363,0.5398302041474157
461,0.1,0.005352139,0.009177528974893363,0.5831786553811809
462,0.1,0.0061120493,0.009177528974893363,0.6659798460426238
463,0.1,0.00614167,0.009177528974893363,0.6692073721628549
464,0.1,0.006158619,0.009177528974893363,0.6710541807735162
465,0.1,0.0062667,0.009177528974893363,0.6828308710353911
466,0.1,0.005638478,0.009177528974893363,0.6143786495886798
467,0.1,0.0056435065,0.009177528974893363,0.6149265831615831
468,0.1,0.0055781533,0.009177528974893363,0.6078055777639441
469,0.1,0.005852802,0.009177528974893363,0.6377318128813271
470,0.1,0.006539854,0.009177528974893363,0.7125942330377617
471,0.1,0.005382708,0.009177528974893363,0.5865094866921176
472,0.1,0.0049146893,0.009177528974893363,0.5355133562495515
473,0.1,0.005684106,0.009177528974893363,0.6193503894789009
474,0.1,0.0052028033,0.009177528974893363,0.5669067686235388
475,0.1,0.005475095,0.009177528974893363,0.5965761614642262
476,0.1,0.0055184932,0.009177528974893363,0.6013049109034209
477,0.1,0.0053415536,0.009177528974893363,0.5820252498825943
478,0.1,0.005808137,0.009177528974893363,0.632865001839033
479,0.1,0.0050776107,0.009177528974893363,0.5532655617394328
480,0.1,0.006253461,0.009177528974893363,0.6813883023335472
481,0.1,0.005294566,0.009177528974893363,0.5769054020102171
482,0.1,0.005809538,0.009177528974893363,0.6330176763571241
483,0.1,0.0059372666,0.009177528974893363,0.6469352094045816
484,0.1,0.0059706555,0.009177528974893363,0.6505733178446508
485,0.1,0.006400813,0.009177528974893363,0.6974440397236026
486,0.1,0.005842389,0.009177528974893363,0.6365971809193618
487,0.1,0.005574143,0.009177528974893363,0.6073686110142595
488,0.1,0.006380223,0.009177528974893363,0.6952005513580605
489,0.1,0.0059238807,0.009177528974893363,0.6454766578269655
490,0.1,0.005204985,0.009177528974893363,0.567144482188596
491,0.1,0.0064640623,0.009177528974893363,0.7043358050173083
492,0.1,0.0059157535,0.009177528974893363,0.6445911050306066
493,0.1,0.006117196,0.009177528974893363,0.6665406166554331
494,0.1,0.006171544,0.009177528974893363,0.6724625004558481
495,0.1,0.005730279,0.009177528974893363,0.6243814435969878
496,0.1,0.0060511357,0.009177528974893363,0.6593425890183582
497,0.1,0.0059930026,0.009177528974893363,0.6530082962837309
498,0.1,0.005183077,0.009177528974893363,0.5647573508982563
499,0.1,0.005595219,0.009177528974893363,0.6096650711966468
500,0.1,0.0057503977,0.009177528974893363,0.6265736345421942
501,0.1,0.005321001,0.009177528974893363,0.5797858206601054
502,0.1,0.005806247,0.009177528974893363,0.6326590510683678
503,0.1,0.004970594,0.009177528974893363,0.541604810751017
504,0.1,0.005616405,0.009177528974893363,0.6119735565903295
505,0.1,0.0054315967,0.009177528974893363,0.591836503078076
506,0.1,0.00632167,0.009177528974893363,0.6888204917855076
507,0.1,0.006172288,0.009177528974893363,0.6725435818383372
508,0.1,0.006764696,0.009177528974893363,0.7370933938929232
509,0.1,0.006232092,0.009177528974893363,0.6790599271389036
510,0.1,0.005347276,0.009177528974893363,0.5826487849948646
511,0.1,0.00596086,0.009177528974893363,0.6495059661787936
512,0.1,0.005821782,0.009177528974893363,0.6343518152001576
513,0.1,0.006246776,0.009177528974893363,0.680659889112638
514,0.1,0.0065122917,0.009177528974893363,0.7095909745712238
515,0.1,0.006605669,0.009177528974893363,0.7197655210699732
516,0.1,0.005847213,0.009177528974893363,0.637122789205472
517,0.1,0.0061117494,0.009177528974893363,0.6659471699410451
518,0.1,0.0049250526,0.009177528974893363,0.536642559107683
519,0.1,0.006568077,0.009177528974893363,0.7156694398149187
520,0.1,0.0054769097,0.009177528974893363,0.5967738924702086
521,0.1,0.005344064,0.009177528974893363,0.5822987853850965
522,0.1,0.005967857,0.009177528974893363,0.650268374722774
523,0.1,0.006869301,0.009177528974893363,0.748491366107928
524,0.1,0.005579812,0.009177528974893363,0.6079863111083909
525,0.1,0.005278601,0.009177528974893363,0.5751658055154503
526,0.1,0.0063150674,0.009177528974893363,0.6881010594186037
527,0.1,0.0059066145,0.009177528974893363,0.6435952957610632
528,0.1,0.005749071,0.009177528974893363,0.6264290783102096
529,0.1,0.005772311,0.009177528974893363,0.6289613239647037
530,0.1,0.00600853,0.009177528974893363,0.6547001978476219
531,0.1,0.0063541066,0.009177528974893363,0.6923548383812776
532,0.1,0.005588134,0.009177528974893363,0.6088930729272031
533,0.1,0.0057400702,0.009177528974893363,0.6254483386092514
534,0.1,0.0051962584,0.009177528974893363,0.5661936279283676
535,0.1,0.0056652753,0.009177528974893363,0.6172985434047612
536,0.1,0.006050962,0.009177528974893363,0.6593236632638724
537,0.1,0.0056801992,0.009177528974893363,0.6189246868511892
538,0.1,0.005855861,0.009177528974893363,0.6380651192652886
539,0.1,0.005988438,0.009177528974893363,0.6525109497811291
540,0.1,0.00581329,0.009177528974893363,0.6334264828018766
541,0.1,0.0052987323,0.009177528974893363,0.5773593664214371
542,0.1,0.005917743,0.009177528974893363,0.6448078632696511
543,0.1,0.0060481364,0.009177528974893363,0.6590157772632819
544,0.1,0.0060397433,0.009177528974893363,0.6581012523333802
545,0.1,0.0062132413,0.009177528974893363,0.6770058992753728
546,0.1,0.005405634,0.009177528974893363,0.589007584805676
547,0.1,0.0057716793,0.009177528974893363,0.6288925214899508
548,0.1,0.0063652573,0.009177528974893363,0.6935698413756975
549,0.1,0.0048412597,0.009177528974893363,0.5275123286379636
550,0.1,0.0056947484,0.009177528974893363,0.6205099851706436
551,0.1,0.0058451146,0.009177528974893363,0.6368941579729966
552,0.1,0.0055200895,0.009177528974893363,0.6014788451832535
553,0.1,0.0062091392,0.009177528974893363,0.6765589368859197
554,0.1,0.0054555023,0.009177528974893363,0.5944413059146473
555,0.1,0.005442346,0.009177528974893363,0.593007768806097
556,0.1,0.0062271426,0.009177528974893363,0.6785206192449885
557,0.1,0.0051304204,0.009177528974893363,0.5590198029317478
558,0.1,0.0060545322,0.009177528974893363,0.6597126813862401
559,0.1,0.004944191,0.009177528974893363,0.5387278931120121
560,0.1,0.005829503,0.009177528974893363,0.6351930725979477
561,0.1,0.0063761845,0.009177528974893363,0.6947604895117979
562,0.1,0.0054638516,0.009177528974893363,0.5953510613514613
563,0.1,0.0064442935,0.009177528974893363,0.7021817700168026
564,0.1,0.0050801546,0.009177528974893363,0.5535427504706829
565,0.1,0.006441174,0.009177528974893363,0.7018418675253794
566,0.1,0.0062279305,0.009177528974893363,0.6786064701205652
567,0.1,0.006137324,0.009177528974893363,0.6687338223864028
568,0.1,0.00530991,0.009177528974893363,0.5785773122945708
569,0.1,0.0050369096,0.009177528974893363,0.5488306942572949
570,0.1,0.0059965337,0.009177528974893363,0.6533930523058927
571,0.1,0.0051887613,0.009177528974893363,0.565376725388897
572,0.1,0.005208684,0.009177528974893363,0.5675475550937856
573,0.1,0.0059967637,0.009177528974893363,0.6534181175142467
574,0.1,0.0061836853,0.009177528974893363,0.6737854259161968
575,0.1,0.0059172823,0.009177528974893363,0.6447576821136551
576,0.1,0.005469817,0.009177528974893363,0.5960010823721543
577,0.1,0.006179242,0.009177528974893363,0.6733012716285182
578,0.1,0.005373765,0.009177528974893363,0.585535038662892
579,0.1,0.0067256233,0.009177528974893363,0.7328359617015013
580,0.1,0.005574164,0.009177528974893363,0.607370894282227
581,0.1,0.006040205,0.009177528974893363,0.6581515349679525
582,0.1,0.0055527515,0.009177528974893363,0.6050377495944957
583,0.1,0.005185367,0.009177528974893363,0.565006886717456
584,0.1,0.0055198562,0.009177528974893363,0.6014534247998824
585,0.1,0.0050606267,0.009177528974893363,0.551414947682159
586,0.1,0.0067784167,0.009177528974893363,0.7385884270187305
587,0.1,0.005602285,0.009177528974893363,0.6104349891552757
588,0.1,0.006316041,0.009177528974893363,0.6882071552701585
589,0.1,0.0058279927,0.009177528974893363,0.6350285250864258
590,0.1,0.0054486375,0.009177528974893363,0.593693307328506
591,0.1,0.0058671525,0.009177528974893363,0.6392954455247346
592,0.1,0.0056469217,0.009177528974893363,0.6152987051009916
593,0.1,0.0052896813,0.009177528974893363,0.5763731468773572
594,0.1,0.0059744413,0.009177528974893363,0.6509858282574393
595,0.1,0.0055490625,0.009177528974893363,0.6046357929536458
596,0.1,0.0066301916,0.009177528974893363,0.7224375534633641
597,0.1,0.005459188,0.009177528974893363,0.5948429073804802
598,0.1,0.0061160936,0.009177528974893363,0.6664205167603444
599,0.1,0.005996497,0.009177528974893363,0.6533890439021276
600,0.1,0.0064519118,0.009177528974893363,0.7030118647711961
601,0.1,0.0055819647,0.009177528974893363,0.6082208788375817
602,0.1,0.005084179,0.009177528974893363,0.5539812393990124
603,0.1,0.005031581,0.009177528974893363,0.5482500845828129
604,0.1,0.0061835586,0.009177528974893363,0.6737716248298158
605,0.1,0.005592636,0.009177528974893363,0.6093836203651908
606,0.1,0.006340126,0.009177528974893363,0.6908314927326737
607,0.1,0.006443309,0.009177528974893363,0.7020745071616199
608,0.1,0.0055514094,0.009177528974893363,0.6048915189660018
609,0.1,0.005558635,0.009177528974893363,0.6056788405004716
610,0.1,0.0053277775,0.009177528974893363,0.5805241787814952
611,0.1,0.0053856256,0.009177528974893363,0.5868274190717649
612,0.1,0.005493683,0.009177528974893363,0.5986015216299433
613,0.1,0.005759457,0.009177528974893363,0.6275607673934611
614,0.1,0.0054678572,0.009177528974893363,0.5957875207082641
615,0.1,0.0057272627,0.009177528974893363,0.6240528052275374
616,0.1,0.005094396,0.009177528974893363,0.5550945101206598
617,0.1,0.0051757256,0.009177528974893363,0.5639563297559816
618,0.1,0.0062072556,0.009177528974893363,0.6763536964652888
619,0.1,0.0067435657,0.009177528974893363,0.7347909972138205
620,0.1,0.00492994,0.009177528974893363,0.537175118676272
621,0.1,0.0065300646,0.009177528974893363,0.7115275409826506
622,0.1,0.005836943,0.009177528974893363,0.636003784944262
623,0.1,0.005201143,0.009177528974893363,0.5667258830612275
624,0.1,0.006395432,0.009177528974893363,0.696857747248846
625,0.1,0.0048868903,0.009177528974893363,0.5324843222246254
626,0.1,0.0061470186,0.009177528974893363,0.669790163626728
627,0.1,0.005787904,0.009177528974893363,0.630660379768226
628,0.1,0.006081923,0.009177528974893363,0.6626972170554447
629,0.1,0.005779005,0.009177528974893363,0.6296907519713763
630,0.1,0.0061977003,0.009177528974893363,0.6753125262721251
631,0.1,0.0062061055,0.009177528974893363,0.676228370423519
632,0.1,0.006158659,0.009177528974893363,0.6710584936130103
633,0.1,0.006024815,0.009177528974893363,0.6564746522333588
634,0.1,0.0061959485,0.009177528974893363,0.6751216450700451
635,0.1,0.005470149,0.009177528974893363,0.5960372594846165
636,0.1,0.005582529,0.009177528974893363,0.6082823748548387
637,0.1,0.005476113,0.009177528974893363,0.5966870775481569
638,0.1,0.006177239,0.009177528974893363,0.6730830419501167
639,0.1,0.006727706,0.009177528974893363,0.7330629185374673
640,0.1,0.0063947546,0.009177528974893363,0.6967839215845646
641,0.1,0.0050723646,0.009177528974893363,0.5526939329189561
642,0.1,0.0058375667,0.009177528974893363,0.6360717248511161
643,0.1,0.00562199,0.009177528974893363,0.6125821236125909
644,0.1,0.0059248675,0.009177528974893363,0.645584174378589
645,0.1,0.0059370375,0.009177528974893363,0.646910245674804
646,0.1,0.005242919,0.009177528974893363,0.5712778568204523
647,0.1,0.005454229,0.009177528974893363,0.5943025847008018
648,0.1,0.005956001,0.009177528974893363,0.6489765524460709
649,0.1,0.0064688567,0.009177528974893363,0.7048582167282641
650,0.1,0.00508343,0.009177528974893363,0.5538996506236417
651,0.1,0.0055514043,0.009177528974893363,0.604890960833832
652,0.1,0.0061801006,0.009177528974893363,0.673394834875896
653,0.1,0.0060003097,0.009177528974893363,0.6538044971936298
654,0.1,0.005373593,0.009177528974893363,0.5855163158655589
655,0.1,0.006015294,0.009177528974893363,0.6554372367475193
656,0.1,0.004869837,0.009177528974893363,0.5306261480134149
657,0.1,0.0058982745,0.009177528974893363,0.6426865551100125
658,0.1,0.005149647,0.009177528974893363,0.5611147774008285
659,0.1,0.0061106174,0.009177528974893363,0.6658238227315139
660,0.1,0.0064960946,0.009177528974893363,0.7078261099109503
661,0.1,0.0062353197,0.009177528974893363,0.6794116011451813
662,0.1,0.0057580266,0.009177528974893363,0.6274048963002156
663,0.1,0.0065339557,0.009177528974893363,0.7119515184745646
664,0.1,0.0056273984,0.009177528974893363,0.6131714097053493
665,0.1,0.005372663,0.009177528974893363,0.5854149895070916
666,0.1,0.00535952,0.009177528974893363,0.5839829238378981
667,0.1,0.005904569,0.009177528974893363,0.6433723980681505
668,0.1,0.005713053,0.009177528974893363,0.6225044958491558
669,0.1,0.0052519036,0.009177528974893363,0.5722568206463245
670,0.1,0.004846263,0.009177528974893363,0.5280575222893059
671,0.1,0.0052802935,0.009177528974893363,0.5753502428279332
672,0.1,0.005735348,0.009177528974893363,0.6249337914879614
673,0.1,0.006196168,0.009177528974893363,0.6751455432747712
674,0.1,0.0052829636,0.009177528974893363,0.5756411819062763
675,0.1,0.0053246883,0.009177528974893363,0.5801875743438027
676,0.1,0.005836226,0.009177528974893363,0.6359256464404865
677,0.1,0.0057390835,0.009177528974893363,0.625340822057628
678,0.1,0.0062940605,0.009177528974893363,0.685812108650865
679,0.1,0.0059968475,0.009177528974893363,0.6534272505861165
680,0.1,0.005034794,0.009177528974893363,0.5486001856711573
681,0.1,0.00710466,0.009177528974893363,0.7741364737863157
682,0.1,0.0066398135,0.009177528974893363,0.7234859793747356
683,0.1,0.006480946,0.009177528974893363,0.7061755101276264
684,0.1,0.0054002753,0.009177528974893363,0.5884236770774632
685,0.1,0.006947789,0.009177528974893363,0.7570435238675736
686,0.1,0.005727058,0.009177528974893363,0.6240304799407443
687,0.1,0.005875544,0.009177528974893363,0.6402098182367718
688,0.1,0.005150781,0.009177528974893363,0.5612383275675124
689,0.1,0.005623702,0.009177528974893363,0.6127686412358886
690,0.1,0.005120096,0.009177528974893363,0.5578948114345341
691,0.1,0.0056641204,0.009177528974893363,0.6171727099701099
692,0.1,0.005723702,0.009177528974893363,0.623664801890933
693,0.1,0.0056033116,0.009177528974893363,0.6105468692856815
694,0.1,0.006155794,0.009177528974893363,0.6707463455122139
695,0.1,0.0058783093,0.009177528974893363,0.6405111081299008
696,0.1,0.0051806346,0.009177528974893363,0.5644912233318263
697,0.1,0.005823217,0.009177528974893363,0.6345081429469966
698,0.1,0.0056915954,0.009177528974893363,0.6201664294504725
699,0.1,0.007201698,0.009177528974893363,0.7847099325686251
700,0.1,0.006245272,0.009177528974893363,0.6804960012118623
701,0.1,0.0064147776,0.009177528974893363,0.6989656602364088
702,0.1,0.005599736,0.009177528974893363,0.6101572422918558
703,0.1,0.0059423144,0.009177528974893363,0.6474852232882996
704,0.1,0.006599917,0.009177528974893363,0.7191387893825483
705,0.1,0.006359204,0.009177528974893363,0.6929102813688294
706,0.1,0.0060379114,0.009177528974893363,0.6579016439737356
707,0.1,0.0056733866,0.009177528974893363,0.6181823710653225
708,0.1,0.006203956,0.009177528974893363,0.6759941578693454
709,0.1,0.005699324,0.009177528974893363,0.6210085494161615
710,0.1,0.005882999,0.009177528974893363,0.6410221035010192
711,0.1,0.0057866825,0.009177528974893363,0.6305272906153669
712,0.1,0.00605573,0.009177528974893363,0.6598431828354027
713,0.1,0.005973621,0.009177528974893363,0.6508964256316911
714,0.1,0.0057467422,0.009177528974893363,0.626175331130092
715,0.1,0.006462199,0.009177528974893363,0.7041327971253566
716,0.1,0.006715159,0.009177528974893363,0.7316957484178379
717,0.1,0.0052933963,0.009177528974893363,0.5767779449183444
718,0.1,0.0057679373,0.009177528974893363,0.6284847805702498
719,0.1,0.006253947,0.009177528974893363,0.6814412741503924
720,0.1,0.005342453,0.009177528974893363,0.5821232274480426
721,0.1,0.0061899927,0.009177528974893363,0.6744726895744035
722,0.1,0.0061001005,0.009177528974893363,0.6646778759082876
723,0.1,0.0053440128,0.009177528974893363,0.5822932040633982
724,0.1,0.0055087553,0.009177528974893363,0.6002438509092962
725,0.1,0.006671743,0.009177528974893363,0.726965070885693
726,0.1,0.0060676234,0.009177528974893363,0.6611391149944472
727,0.1,0.00631267,0.009177528974893363,0.6878398535631258
728,0.1,0.0050658034,0.009177528974893363,0.551979016348699
729,0.1,0.006023246,0.009177528974893363,0.6563036608322398
730,0.1,0.006078396,0.009177528974893363,0.6623129176868764
731,0.1,0.0053422386,0.009177528974893363,0.5820998873754862
732,0.1,0.004963091,0.009177528974893363,0.5407872993400885
733,0.1,0.0064135636,0.009177528974893363,0.6988333829121605
734,0.1,0.005458975,0.009177528974893363,0.5948197195257883
735,0.1,0.005874243,0.009177528974893363,0.6400680526656364
736,0.1,0.0057211034,0.009177528974893363,0.6233816766629674
