dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
458,0.1,0.026765605,0.06196485173152128,0.4319481881558314
459,0.1,0.022556435,0.06196485173152128,0.36401983844862007
460,0.1,0.02373994,0.06196485173152128,0.383119444203388
461,0.1,0.026349377,0.06196485173152128,0.4252310164679895
462,0.1,0.026664145,0.06196485173152128,0.43031080597724797
463,0.1,0.02626669,0.06196485173152128,0.42389660605379337
464,0.1,0.025061851,0.06196485173152128,0.40445269644057785
465,0.1,0.025755439,0.06196485173152128,0.41564593852705667
466,0.1,0.026530856,0.06196485173152128,0.42815976356353697
467,0.1,0.024430016,0.06196485173152128,0.3942560237463734
468,0.1,0.023163784,0.06196485173152128,0.37382134626390434
469,0.1,0.02386119,0.06196485173152128,0.3850762107451638
470,0.1,0.02629394,0.06196485173152128,0.42433637953459374
471,0.1,0.023199446,0.06196485173152128,0.3743968693714507
472,0.1,0.024638014,0.06196485173152128,0.3976127308587462
473,0.1,0.025391994,0.06196485173152128,0.40978059875301653
474,0.1,0.022409502,0.06196485173152128,0.3616486086974611
475,0.1,0.027295372,0.06196485173152128,0.4404976491479923
476,0.1,0.026023548,0.06196485173152128,0.41997273243180056
477,0.1,0.021694042,0.06196485173152128,0.35010237549785594
478,0.1,0.025331948,0.06196485173152128,0.40881156405031244
479,0.1,0.02462245,0.06196485173152128,0.39736155196567935
480,0.1,0.030113071,0.06196485173152128,0.485970197003044
481,0.1,0.026208395,0.06196485173152128,0.4229558274735741
482,0.1,0.023668546,0.06196485173152128,0.38196728577921873
483,0.1,0.024056626,0.06196485173152128,0.38823019520856067
484,0.1,0.028543958,0.06196485173152128,0.46064757104716525
485,0.1,0.026599234,0.06196485173152128,0.42926325532568194
486,0.1,0.026689434,0.06196485173152128,0.4307189265889244
487,0.1,0.026954098,0.06196485173152128,0.4349901100398419
488,0.1,0.023448002,0.06196485173152128,0.3784080964955082
489,0.1,0.025550531,0.06196485173152128,0.4123391004648991
490,0.1,0.025782233,0.06196485173152128,0.4160783473801881
491,0.1,0.02530725,0.06196485173152128,0.4084129723650484
492,0.1,0.025925245,0.06196485173152128,0.41838630145280403
493,0.1,0.026520446,0.06196485173152128,0.4279917598735716
494,0.1,0.028689696,0.06196485173152128,0.4629995024678612
495,0.1,0.027891662,0.06196485173152128,0.4501206924960509
496,0.1,0.023692273,0.06196485173152128,0.3823501862985923
497,0.1,0.024884168,0.06196485173152128,0.4015852110233538
498,0.1,0.024435677,0.06196485173152128,0.3943473751891726
499,0.1,0.024492253,0.06196485173152128,0.3952604086618883
500,0.1,0.02469431,0.06196485173152128,0.3985212553757462
501,0.1,0.026303098,0.06196485173152128,0.42448415304324816
502,0.1,0.024321785,0.06196485173152128,0.3925093745409472
503,0.1,0.025797153,0.06196485173152128,0.4163191256154042
504,0.1,0.020911846,0.06196485173152128,0.33747916319571386
505,0.1,0.02312933,0.06196485173152128,0.37326530184504964
506,0.1,0.023645377,0.06196485173152128,0.3815933731115717
507,0.1,0.024589214,0.06196485173152128,0.3968251966534497
508,0.1,0.022326382,0.06196485173152128,0.36030719437205333
509,0.1,0.027340358,0.06196485173152128,0.4412236511376225
510,0.1,0.024754046,0.06196485173152128,0.39948527010775353
511,0.1,0.025605004,0.06196485173152128,0.4132181965309282
512,0.1,0.021830084,0.06196485173152128,0.3522978461552186
513,0.1,0.02570879,0.06196485173152128,0.4148931232807707
514,0.1,0.024689911,0.06196485173152128,0.398450254353077
515,0.1,0.026126051,0.06196485173152128,0.4216269480450558
516,0.1,0.025479244,0.06196485173152128,0.4111886554439017
517,0.1,0.02454138,0.06196485173152128,0.3960532333752245
518,0.1,0.024477096,0.06196485173152128,0.3950158128441663
519,0.1,0.026083322,0.06196485173152128,0.4209373784176081
520,0.1,0.023816612,0.06196485173152128,0.38435679183087845
521,0.1,0.029232733,0.06196485173152128,0.4717631388565157
522,0.1,0.024801651,0.06196485173152128,0.40025353604229186
523,0.1,0.028639734,0.06196485173152128,0.4621932110067875
524,0.1,0.02693045,0.06196485173152128,0.4346084720280687
525,0.1,0.02566757,0.06196485173152128,0.4142279020141875
526,0.1,0.024135211,0.06196485173152128,0.38949841415285097
527,0.1,0.026258433,0.06196485173152128,0.42376335138254334
528,0.1,0.02343156,0.06196485173152128,0.37814275948149423
529,0.1,0.02248691,0.06196485173152128,0.36289782990833613
530,0.1,0.025668496,0.06196485173152128,0.41424284168745873
531,0.1,0.025959617,0.06196485173152128,0.41894099318494404
532,0.1,0.026048737,0.06196485173152128,0.4203792298194194
533,0.1,0.023917893,0.06196485173152128,0.3859912882778039
534,0.1,0.022760428,0.06196485173152128,0.3673119171957351
535,0.1,0.025881246,0.06196485173152128,0.41767623110670243
536,0.1,0.025205886,0.06196485173152128,0.406777153291113
537,0.1,0.025892567,0.06196485173152128,0.41785893399230084
538,0.1,0.026284156,0.06196485173152128,0.42417847590543145
539,0.1,0.024791516,0.06196485173152128,0.4000899811886326
540,0.1,0.02428273,0.06196485173152128,0.391879082651308
541,0.1,0.023729635,0.06196485173152128,0.3829531539165946
542,0.1,0.025007311,0.06196485173152128,0.403572518225177
543,0.1,0.022973452,0.06196485173152128,0.37074972539158013
544,0.1,0.025377434,0.06196485173152128,0.4095456220408213
545,0.1,0.028012011,0.06196485173152128,0.45206291014071753
546,0.1,0.026116194,0.06196485173152128,0.42146787208740744
547,0.1,0.02310618,0.06196485173152128,0.3728917198341551
548,0.1,0.024278846,0.06196485173152128,0.39181640816686036
549,0.1,0.022158273,0.06196485173152128,0.35759421583735246
550,0.1,0.026579425,0.06196485173152128,0.4289435703654419
551,0.1,0.029944502,0.06196485173152128,0.4832497937212647
552,0.1,0.024242919,0.06196485173152128,0.3912366165812365
553,0.1,0.027472029,0.06196485173152128,0.4433485716678875
554,0.1,0.0274524,0.06196485173152128,0.44303180249901025
555,0.1,0.023134423,0.06196485173152128,0.3733475151375984
556,0.1,0.028743548,0.06196485173152128,0.46386858865220154
557,0.1,0.022025136,0.06196485173152128,0.3554456383194326
558,0.1,0.026368925,0.06196485173152128,0.4255464930695616
559,0.1,0.02737724,0.06196485173152128,0.44181886335179393
560,0.1,0.027135976,0.06196485173152128,0.4379252899122103
561,0.1,0.026428204,0.06196485173152128,0.42650314317390003
562,0.1,0.026268164,0.06196485173152128,0.42392038328026727
563,0.1,0.022546494,0.06196485173152128,0.36385940980425696
564,0.1,0.02158378,0.06196485173152128,0.3483229612142293
565,0.1,0.024338715,0.06196485173152128,0.3927825871976112
566,0.1,0.023593485,0.06196485173152128,0.38075593979635525
567,0.1,0.026091993,0.06196485173152128,0.4210773063433173
568,0.1,0.02279669,0.06196485173152128,0.36789711952821774
569,0.1,0.024364311,0.06196485173152128,0.3931956676605749
570,0.1,0.02486729,0.06196485173152128,0.4013128400384234
571,0.1,0.022008823,0.06196485173152128,0.3551823754250478
572,0.1,0.02613542,0.06196485173152128,0.4217781483600541
573,0.1,0.027511064,0.06196485173152128,0.44397853290077427
574,0.1,0.025786418,0.06196485173152128,0.41614589153680864
575,0.1,0.023147244,0.06196485173152128,0.3735544160855375
576,0.1,0.026817607,0.06196485173152128,0.4327873949936294
577,0.1,0.02230107,0.06196485173152128,0.3598987130439196
578,0.1,0.02550088,0.06196485173152128,0.4115378289745221
579,0.1,0.02605179,0.06196485173152128,0.4204284976755391
580,0.1,0.02749595,0.06196485173152128,0.443734628456262
581,0.1,0.02496803,0.06196485173152128,0.40293858911126046
582,0.1,0.029766576,0.06196485173152128,0.48037840054242037
583,0.1,0.026753584,0.06196485173152128,0.4317541828212391
584,0.1,0.025142016,0.06196485173152128,0.405746406014514
585,0.1,0.023412714,0.06196485173152128,0.3778386153886208
586,0.1,0.026692744,0.06196485173152128,0.4307723426843026
587,0.1,0.025582833,0.06196485173152128,0.4128603958650385
588,0.1,0.024117338,0.06196485173152128,0.38920996122586804
589,0.1,0.02532996,0.06196485173152128,0.40877949034532174
590,0.1,0.025330758,0.06196485173152128,0.40879235589896373
591,0.1,0.028255777,0.06196485173152128,0.45599685376380866
592,0.1,0.02558031,0.06196485173152128,0.4128196649650737
593,0.1,0.026325563,0.06196485173152128,0.42484670314249173
594,0.1,0.026502365,0.06196485173152128,0.4276999703193591
595,0.1,0.02670179,0.06196485173152128,0.43091831261067076
596,0.1,0.022602975,0.06196485173152128,0.3647709102320293
597,0.1,0.023481432,0.06196485173152128,0.3789476080767389
598,0.1,0.028566163,0.06196485173152128,0.4610059127877409
599,0.1,0.02245763,0.06196485173152128,0.3624252913493353
600,0.1,0.0274994,0.06196485173152128,0.44379029902949796
601,0.1,0.02704126,0.06196485173152128,0.4363967539246028
602,0.1,0.023996977,0.06196485173152128,0.38726756322297284
603,0.1,0.02615256,0.06196485173152128,0.42205475776335727
604,0.1,0.025538957,0.06196485173152128,0.4121523094594518
605,0.1,0.025300678,0.06196485173152128,0.4083069217266162
606,0.1,0.026969602,0.06196485173152128,0.43524032702235604
607,0.1,0.023888562,0.06196485173152128,0.38551793810677426
608,0.1,0.027217353,0.06196485173152128,0.4392385683539524
609,0.1,0.02514936,0.06196485173152128,0.40586493143042623
610,0.1,0.027614655,0.06196485173152128,0.44565030338161576
611,0.1,0.025374306,0.06196485173152128,0.4094951517965107
612,0.1,0.022902139,0.06196485173152128,0.369598859534716
613,0.1,0.025271203,0.06196485173152128,0.4078312569583192
614,0.1,0.025224712,0.06196485173152128,0.407080966727234
615,0.1,0.025517981,0.06196485173152128,0.4118138071240251
616,0.1,0.025063047,0.06196485173152128,0.4044719947710409
617,0.1,0.024919908,0.06196485173152128,0.40216199663850055
618,0.1,0.025515582,0.06196485173152128,0.41177509022428
619,0.1,0.026741816,0.06196485173152128,0.4315642656064957
620,0.1,0.023987168,0.06196485173152128,0.3871092688176485
621,0.1,0.02559145,0.06196485173152128,0.4129994520593093
622,0.1,0.023308914,0.06196485173152128,0.3761634782208449
623,0.1,0.026703782,0.06196485173152128,0.43095047649477575
624,0.1,0.030113606,0.06196485173152128,0.48597882413831334
625,0.1,0.023147166,0.06196485173152128,0.3735531535779371
626,0.1,0.024093548,0.06196485173152128,0.3888260386765323
627,0.1,0.025674503,0.06196485173152128,0.41433978423534534
628,0.1,0.025994813,0.06196485173152128,0.41950900136629765
629,0.1,0.027090294,0.06196485173152128,0.4371880756527005
630,0.1,0.026541127,0.06196485173152128,0.42832551277564446
631,0.1,0.025346046,0.06196485173152128,0.40903908595572447
632,0.1,0.023950716,0.06196485173152128,0.3865210003952792
633,0.1,0.027672123,0.06196485173152128,0.44657773545291674
634,0.1,0.029852998,0.06196485173152128,0.48177308066468244
635,0.1,0.023309179,0.06196485173152128,0.3761677466989224
636,0.1,0.02705467,0.06196485173152128,0.4366131537392495
637,0.1,0.025610838,0.06196485173152128,0.4133123435262711
638,0.1,0.026141627,0.06196485173152128,0.42187830729635123
639,0.1,0.026919477,0.06196485173152128,0.4344313903072625
640,0.1,0.02527869,0.06196485173152128,0.40795206691179403
641,0.1,0.026847936,0.06196485173152128,0.4332768571664163
642,0.1,0.023370504,0.06196485173152128,0.37715743241880423
643,0.1,0.022639308,0.06196485173152128,0.3653572548332933
644,0.1,0.028058296,0.06196485173152128,0.45280986374457316
645,0.1,0.02605235,0.06196485173152128,0.4204375456466752
646,0.1,0.02638265,0.06196485173152128,0.4257679729743146
647,0.1,0.026029527,0.06196485173152128,0.4200692240841156
648,0.1,0.024201091,0.06196485173152128,0.390561595850898
649,0.1,0.025177406,0.06196485173152128,0.4063175404051638
650,0.1,0.024711536,0.06196485173152128,0.3987992475254688
651,0.1,0.026550926,0.06196485173152128,0.42848365688244494
652,0.1,0.026455237,0.06196485173152128,0.42693939966924216
653,0.1,0.024450932,0.06196485173152128,0.39459356417124747
654,0.1,0.025156736,0.06196485173152128,0.4059839678613196
655,0.1,0.023595154,0.06196485173152128,0.38078287329183014
656,0.1,0.02610933,0.06196485173152128,0.4213571020753262
657,0.1,0.027094001,0.06196485173152128,0.43724789446519485
658,0.1,0.022120766,0.06196485173152128,0.3569889336220827
659,0.1,0.025392339,0.06196485173152128,0.40978615979839916
660,0.1,0.02679028,0.06196485173152128,0.43234638906493345
661,0.1,0.021924516,0.06196485173152128,0.3538218130677009
662,0.1,0.027564086,0.06196485173152128,0.4448342124567867
663,0.1,0.02689372,0.06196485173152128,0.4340157247096885
664,0.1,0.02344025,0.06196485173152128,0.37828298800425114
665,0.1,0.0246257,0.06196485173152128,0.3974140061505049
666,0.1,0.024695177,0.06196485173152128,0.39853523313846473
667,0.1,0.02484719,0.06196485173152128,0.4009884657642391
668,0.1,0.023440415,0.06196485173152128,0.37828566331797575
669,0.1,0.026603375,0.06196485173152128,0.42933007804938794
670,0.1,0.023745213,0.06196485173152128,0.38320454322759484
671,0.1,0.027657636,0.06196485173152128,0.4463439310692076
672,0.1,0.025771981,0.06196485173152128,0.4159128987651283
673,0.1,0.027657825,0.06196485173152128,0.44634699715909426
674,0.1,0.021597944,0.06196485173152128,0.3485515352093083
675,0.1,0.02512281,0.06196485173152128,0.4054364603986198
676,0.1,0.02708679,0.06196485173152128,0.4371315333480262
677,0.1,0.026496349,0.06196485173152128,0.4276028774729486
678,0.1,0.02365665,0.06196485173152128,0.3817752944448461
679,0.1,0.024202205,0.06196485173152128,0.3905795715543511
680,0.1,0.025348643,0.06196485173152128,0.4090809891841753
681,0.1,0.028495008,0.06196485173152128,0.4598576020057823
682,0.1,0.029395727,0.06196485173152128,0.47439357344191535
683,0.1,0.022847125,0.06196485173152128,0.3687110461543033
684,0.1,0.025819864,0.06196485173152128,0.4166856435956775
685,0.1,0.024901789,0.06196485173152128,0.4018695758304879
686,0.1,0.026953926,0.06196485173152128,0.43498734454700294
687,0.1,0.025466751,0.06196485173152128,0.41098704500400235
688,0.1,0.025869785,0.06196485173152128,0.41749127374324624
689,0.1,0.02200019,0.06196485173152128,0.35504304869343406
690,0.1,0.027772116,0.06196485173152128,0.4481914305841406
691,0.1,0.023201844,0.06196485173152128,0.37443555621149105
692,0.1,0.021273384,0.06196485173152128,0.3433137218320685
693,0.1,0.025218446,0.06196485173152128,0.40697984588038416
694,0.1,0.02533443,0.06196485173152128,0.40885163363677224
695,0.1,0.02255939,0.06196485173152128,0.36406751314038693
696,0.1,0.025521995,0.06196485173152128,0.4118785857878067
697,0.1,0.026619738,0.06196485173152128,0.4295941525558016
698,0.1,0.026688429,0.06196485173152128,0.43070269434834807
699,0.1,0.024176193,0.06196485173152128,0.39015978777722343
700,0.1,0.025811847,0.06196485173152128,0.41655626662634293
701,0.1,0.024361342,0.06196485173152128,0.39314775249116984
702,0.1,0.022814417,0.06196485173152128,0.36818319773852376
703,0.1,0.026080076,0.06196485173152128,0.4208849843521921
704,0.1,0.028437138,0.06196485173152128,0.45892367703825077
705,0.1,0.025538895,0.06196485173152128,0.41215131748919437
706,0.1,0.024382496,0.06196485173152128,0.39348914055825457
707,0.1,0.025080396,0.06196485173152128,0.40475197086127834
708,0.1,0.023594124,0.06196485173152128,0.3807662502750917
709,0.1,0.024280498,0.06196485173152128,0.3918430711249923
710,0.1,0.023286672,0.06196485173152128,0.3758045352861739
711,0.1,0.02672024,0.06196485173152128,0.4312160840461327
712,0.1,0.02218318,0.06196485173152128,0.3579961742095508
713,0.1,0.023705164,0.06196485173152128,0.38255822951531265
714,0.1,0.027530788,0.06196485173152128,0.44429683511459483
715,0.1,0.024822004,0.06196485173152128,0.400581998436325
716,0.1,0.024862675,0.06196485173152128,0.40123835209000075
717,0.1,0.02570276,0.06196485173152128,0.41479578995672206
718,0.1,0.025618924,0.06196485173152128,0.4134428327046822
719,0.1,0.024506448,0.06196485173152128,0.3954894936719484
720,0.1,0.024421697,0.06196485173152128,0.39412177710486596
721,0.1,0.025497915,0.06196485173152128,0.41148997392452663
722,0.1,0.027990082,0.06196485173152128,0.451709017236448
723,0.1,0.026150445,0.06196485173152128,0.42202060993873736
724,0.1,0.025435742,0.06196485173152128,0.410486611038974
725,0.1,0.025297359,0.06196485173152128,0.4082533553327142
726,0.1,0.026463471,0.06196485173152128,0.4270722936240349
727,0.1,0.024361353,0.06196485173152128,0.3931479328493985
728,0.1,0.024471937,0.06196485173152128,0.3949325474619505
729,0.1,0.025192961,0.06196485173152128,0.4065685689997068
730,0.1,0.024322195,0.06196485173152128,0.3925159876759969
731,0.1,0.024551483,0.06196485173152128,0.3962162772139027
732,0.1,0.023525344,0.06196485173152128,0.3796562656167162
733,0.1,0.024011152,0.06196485173152128,0.38749631757628045
734,0.1,0.026495365,0.06196485173152128,0.4275870059488295
735,0.1,0.02419002,0.06196485173152128,0.3903829209657389
736,0.1,0.025455985,0.06196485173152128,0.4108132999104257
737,0.1,0.030950218,0.06196485173152128,0.4994802307153414
738,0.1,0.024870785,0.06196485173152128,0.40136923204457386
739,0.1,0.026275402,0.06196485173152128,0.42403719529300754
740,0.1,0.022077985,0.06196485173152128,0.35629852232290143
741,0.1,0.025381688,0.06196485173152128,0.4096142784065184
742,0.1,0.024253756,0.06196485173152128,0.3914115039435944
743,0.1,0.027925288,0.06196485173152128,0.45066336034628257
744,0.1,0.028169075,0.06196485173152128,0.4545976346261262
745,0.1,0.026781553,0.06196485173152128,0.4322055593480811
746,0.1,0.028773274,0.06196485173152128,0.46434831148064265
747,0.1,0.023062868,0.06196485173152128,0.372192741519114
748,0.1,0.025800668,0.06196485173152128,0.41637584827830715
749,0.1,0.026376469,0.06196485173152128,0.42566823487388433
750,0.1,0.025775544,0.06196485173152128,0.4159704029803553
